523.901	4.001	1.803	2.219
524.504	4.001	1.803	2.219
525.106	4.000	1.804	2.218
525.707	4.001	1.807	2.215
526.309	4.000	1.803	2.219
526.911	4.001	1.806	2.215
527.513	3.999	1.803	2.218
528.114	4.000	1.803	2.219
528.716	4.002	1.804	2.218
529.317	4.000	1.804	2.217
529.919	4.001	1.803	2.219
530.521	4.001	1.805	2.217
531.123	4.002	1.803	2.220
531.725	3.999	1.804	2.217
532.328	4.001	1.803	2.219
532.930	4.000	1.805	2.216
533.535	4.001	1.804	2.218
534.137	4.003	1.804	2.219
534.738	4.001	1.806	2.216
535.339	3.998	1.806	2.214
535.941	4.000	1.805	2.216
536.543	4.001	1.806	2.215
537.144	4.001	1.804	2.218
537.745	4.001	1.804	2.218
538.348	4.002	1.801	2.222
538.951	4.001	1.802	2.220
539.552	4.001	1.804	2.218
540.154	4.001	1.802	2.220
540.756	4.001	1.803	2.219
541.358	4.002	1.806	2.216
541.960	4.001	1.801	2.222
542.563	4.001	1.806	2.216
543.166	4.001	1.808	2.213
543.767	4.002	1.805	2.217
544.368	4.001	1.806	2.216
544.972	4.001	1.805	2.216
545.573	4.000	1.804	2.217
546.174	4.001	1.802	2.220
546.775	4.002	1.806	2.216
547.378	4.001	1.806	2.215
547.980	4.000	1.803	2.218
548.582	4.003	1.804	2.219
549.185	4.002	1.805	2.217
549.787	4.002	1.805	2.217
550.389	4.001	1.804	2.217
550.991	4.001	1.804	2.218
551.594	4.001	1.806	2.215
552.196	4.001	1.809	2.211
552.798	4.000	1.804	2.218
553.400	4.000	1.802	2.219
554.001	4.002	1.803	2.219
554.604	4.001	1.802	2.220
555.206	4.001	1.806	2.215
555.809	4.001	1.801	2.221
556.411	4.002	1.802	2.221
557.013	3.999	1.809	2.210
557.615	4.001	1.806	2.215
558.217	4.002	1.800	2.224
558.818	4.000	1.807	2.214
559.421	4.001	1.798	2.225
560.024	4.000	1.808	2.212
560.626	4.001	1.804	2.218
561.228	4.000	1.809	2.212
561.830	4.001	1.805	2.216
562.432	4.002	1.802	2.221
563.034	4.002	1.804	2.219
563.635	4.000	1.807	2.213
564.237	4.001	1.802	2.221
564.838	4.000	1.808	2.212
565.440	4.000	1.806	2.215
566.043	4.000	1.803	2.218
566.643	4.000	1.803	2.218
567.245	4.002	1.806	2.216
567.846	4.001	1.810	2.210
568.448	4.001	1.808	2.212
569.050	4.001	1.810	2.211
569.652	4.002	1.803	2.219
570.255	4.001	1.808	2.213
570.857	4.001	1.806	2.215
571.461	4.001	1.799	2.225
572.063	4.001	1.800	2.223
572.668	4.001	1.806	2.215
573.270	4.001	1.810	2.211
573.872	4.001	1.805	2.217
574.473	4.000	1.804	2.218
575.093	4.001	1.800	2.223
575.695	4.001	1.808	2.213
576.297	4.001	1.805	2.216
576.898	4.001	1.803	2.219
577.499	4.002	1.799	2.225
578.100	4.001	1.805	2.217
578.703	4.000	1.810	2.210
579.306	4.000	1.805	2.216
579.909	4.001	1.803	2.219
580.511	4.001	1.810	2.210
581.112	4.000	1.802	2.220
581.713	4.000	1.799	2.224
582.315	4.001	1.797	2.226
582.917	4.000	1.804	2.217
583.519	4.001	1.801	2.222
584.121	4.004	1.811	2.211
584.723	4.001	1.805	2.217
585.324	4.000	1.801	2.222
585.925	4.001	1.806	2.216
586.527	4.001	1.811	2.209
587.128	4.000	1.800	2.222
587.739	4.001	1.811	2.210
588.340	4.000	1.806	2.215
588.941	4.000	1.798	2.225
589.543	4.002	1.798	2.226
590.145	4.002	1.800	2.223
590.746	4.001	1.811	2.209
591.348	4.000	1.797	2.225
591.949	4.000	1.810	2.210
592.550	4.002	1.799	2.225
593.152	4.001	1.801	2.222
593.755	4.001	1.810	2.210
594.356	4.000	1.808	2.212
594.959	4.001	1.806	2.215
595.564	3.999	1.805	2.215
596.166	4.000	1.797	2.226
596.767	4.001	1.794	2.231
597.370	4.000	1.812	2.207
597.972	4.001	1.801	2.222
598.575	4.001	1.811	2.209
599.177	4.001	1.805	2.217
599.780	4.001	1.811	2.210
600.382	4.001	1.810	2.210
600.985	4.001	1.810	2.210
601.587	4.000	1.802	2.219
602.190	4.001	1.809	2.212
602.792	4.002	1.800	2.223
603.394	4.001	1.802	2.220
603.995	4.001	1.812	2.208
604.597	4.001	1.808	2.213
605.200	4.000	1.806	2.216
605.803	4.001	1.808	2.213
606.405	4.002	1.808	2.214
607.007	4.002	1.799	2.224
607.609	4.001	1.813	2.207
608.213	4.000	1.795	2.229
608.817	4.000	1.797	2.226
609.419	4.002	1.813	2.208
610.022	4.003	1.795	2.230
610.623	4.002	1.799	2.224
611.224	4.000	1.800	2.222
611.827	4.000	1.805	2.216
612.430	4.001	1.798	2.225
613.034	4.001	1.807	2.214
613.636	4.003	1.800	2.224
614.238	4.001	1.805	2.217
614.840	4.002	1.795	2.229
615.442	4.002	1.809	2.213
616.047	4.001	1.814	2.206
616.649	4.001	1.813	2.207
617.272	4.001	1.806	2.215
617.874	4.001	1.802	2.220
618.476	4.002	1.811	2.209
619.078	4.002	1.812	2.208
619.680	4.002	1.813	2.207
620.283	4.001	1.805	2.217
620.885	4.001	1.795	2.229
621.488	4.000	1.805	2.216
622.090	4.002	1.811	2.210
622.693	4.001	1.793	2.232
623.294	4.002	1.812	2.208
623.895	4.002	1.792	2.234
624.497	4.002	1.795	2.230
625.100	4.001	1.814	2.206
625.702	4.001	1.799	2.224
626.305	4.001	1.807	2.214
626.908	4.002	1.811	2.210
627.510	4.003	1.795	2.230
628.112	4.001	1.795	2.229
628.714	3.999	1.794	2.230
629.334	4.001	1.797	2.227
629.939	4.002	1.803	2.220
630.542	4.002	1.807	2.214
631.145	4.001	1.799	2.224
631.747	4.001	1.812	2.208
632.348	4.000	1.811	2.208
632.950	4.002	1.796	2.228
633.552	4.001	1.795	2.229
634.155	4.002	1.811	2.210
634.757	4.001	1.813	2.207
635.359	4.001	1.797	2.226
635.962	4.000	1.801	2.221
636.563	3.999	1.795	2.228
637.166	4.001	1.816	2.203
637.769	4.002	1.813	2.208
638.373	4.001	1.807	2.213
638.975	4.000	1.811	2.208
639.578	4.001	1.803	2.218
640.179	4.001	1.815	2.205
640.780	4.000	1.813	2.206
641.382	4.001	1.802	2.221
641.984	4.001	1.805	2.216
642.587	4.001	1.793	2.231
643.189	4.000	1.811	2.208
643.792	4.000	1.797	2.226
644.394	4.002	1.815	2.205
644.996	4.000	1.794	2.230
645.598	4.001	1.793	2.231
646.200	4.001	1.803	2.218
646.803	4.001	1.796	2.228
647.405	4.001	1.809	2.212
648.009	4.000	1.798	2.224
648.612	4.000	1.813	2.206
649.215	4.000	1.814	2.205
649.816	4.002	1.813	2.207
650.419	4.002	1.793	2.231
651.021	4.002	1.812	2.209
651.624	4.000	1.797	2.227
652.227	4.002	1.807	2.215
652.828	4.001	1.800	2.223
653.430	4.001	1.814	2.206
654.032	4.001	1.795	2.228
654.634	4.003	1.812	2.209
655.254	4.001	1.808	2.212
655.856	4.000	1.799	2.224
656.458	4.000	1.806	2.214
657.059	4.001	1.811	2.209
657.660	4.000	1.798	2.225
658.262	4.001	1.811	2.210
658.866	4.000	1.794	2.230
659.468	4.001	1.799	2.224
660.071	4.001	1.803	2.219
660.673	4.001	1.804	2.218
661.274	4.002	1.801	2.223
661.877	4.000	1.812	2.208
662.480	4.001	1.811	2.209
663.082	4.000	1.805	2.216
663.684	4.001	1.796	2.227
664.287	4.001	1.815	2.204
664.889	4.002	1.811	2.210
665.490	4.001	1.794	2.230
666.092	4.002	1.800	2.223
666.714	4.001	1.796	2.229
667.316	4.002	1.811	2.210
667.918	4.002	1.796	2.229
668.519	4.000	1.807	2.213
669.121	4.002	1.803	2.220
669.724	4.003	1.798	2.226
670.326	4.001	1.798	2.226
670.929	4.001	1.797	2.227
671.532	4.002	1.795	2.230
672.134	4.000	1.811	2.208
672.736	4.000	1.809	2.212
673.337	4.002	1.811	2.210
673.939	4.000	1.811	2.209
674.541	4.000	1.810	2.210
675.144	4.000	1.814	2.205
675.746	4.001	1.799	2.223
676.348	4.000	1.810	2.210
676.950	4.001	1.801	2.222
677.552	4.001	1.799	2.224
678.154	4.001	1.796	2.228
678.757	4.000	1.803	2.219
679.359	4.000	1.816	2.203
679.960	4.000	1.813	2.206
680.563	4.000	1.802	2.220
681.164	4.000	1.814	2.205
681.765	4.001	1.799	2.224
682.368	4.000	1.814	2.205
682.971	4.002	1.807	2.215
683.573	4.000	1.805	2.216
684.175	4.001	1.802	2.220
684.777	4.001	1.812	2.208
685.378	4.001	1.814	2.206
685.979	4.001	1.808	2.212
686.580	4.001	1.815	2.205
687.183	4.002	1.816	2.204
687.787	4.001	1.796	2.228
688.390	4.001	1.811	2.209
688.992	4.000	1.814	2.205
689.594	4.001	1.799	2.224
690.195	4.002	1.808	2.214
690.797	4.000	1.801	2.221
691.399	4.000	1.810	2.210
692.001	4.000	1.808	2.212
692.604	4.001	1.814	2.205
693.207	4.001	1.797	2.226
693.808	4.001	1.796	2.228
694.410	4.002	1.799	2.225
695.012	4.001	1.815	2.204
695.614	4.001	1.805	2.217
696.217	4.002	1.812	2.209
696.820	3.999	1.812	2.208
697.423	4.001	1.812	2.209
698.025	3.999	1.801	2.220
698.626	4.001	1.797	2.226
699.229	4.001	1.813	2.206
699.832	4.000	1.809	2.212
700.435	4.001	1.805	2.217
701.037	4.001	1.804	2.218
701.639	4.002	1.799	2.225
702.240	4.002	1.804	2.218
702.841	4.001	1.811	2.210
703.443	4.001	1.808	2.213
704.046	4.001	1.808	2.212
704.649	4.001	1.795	2.229
705.251	4.002	1.796	2.228
705.854	4.002	1.796	2.228
706.456	4.000	1.805	2.216
707.058	4.002	1.811	2.210
707.660	4.002	1.806	2.216
708.262	4.000	1.808	2.212
708.864	4.002	1.809	2.212
709.467	4.002	1.811	2.210
710.069	4.000	1.802	2.221
710.670	4.000	1.793	2.231
711.271	4.000	1.796	2.227
711.874	4.000	1.813	2.206
712.475	4.002	1.806	2.216
713.077	4.002	1.794	2.230
713.679	4.001	1.815	2.204
714.282	4.002	1.802	2.220
714.883	4.001	1.815	2.204
715.485	4.000	1.804	2.218
716.088	4.001	1.814	2.205
716.691	4.002	1.815	2.206
717.295	4.001	1.800	2.223
717.897	4.000	1.799	2.223
718.500	4.001	1.798	2.225
719.103	4.000	1.800	2.222
719.706	4.001	1.798	2.225
720.309	4.003	1.803	2.220
720.912	4.000	1.814	2.205
721.515	4.001	1.798	2.225
722.118	4.000	1.797	2.226
722.721	4.000	1.812	2.208
723.323	3.999	1.814	2.205
723.925	4.000	1.808	2.212
724.527	4.002	1.811	2.209
725.131	4.002	1.806	2.217
725.734	4.001	1.809	2.212
726.337	4.002	1.798	2.226
726.939	4.001	1.807	2.214
727.541	4.002	1.813	2.207
728.142	4.000	1.795	2.229
728.744	4.001	1.804	2.218
729.347	4.001	1.805	2.216
729.949	4.001	1.805	2.216
730.551	4.001	1.811	2.209
731.153	4.000	1.799	2.224
731.754	4.000	1.806	2.215
732.355	4.000	1.808	2.212
732.957	4.001	1.814	2.206
733.559	4.001	1.798	2.225
734.161	4.001	1.805	2.217
734.763	4.001	1.802	2.221
735.365	4.001	1.812	2.208
735.967	4.001	1.807	2.214
736.568	4.001	1.810	2.210
737.169	4.002	1.797	2.227
737.771	4.001	1.805	2.216
738.374	4.002	1.799	2.224
738.977	4.000	1.800	2.223
739.579	4.000	1.814	2.206
740.181	4.001	1.805	2.216
740.782	4.000	1.798	2.225
741.384	4.002	1.800	2.224
741.986	4.002	1.806	2.216
742.589	4.002	1.796	2.229
743.192	4.001	1.810	2.210
743.793	3.999	1.802	2.220
744.395	4.001	1.797	2.226
744.997	4.001	1.802	2.220
745.601	4.001	1.810	2.210
746.205	4.004	1.811	2.211
746.808	4.001	1.798	2.225
747.410	4.000	1.799	2.224
748.012	4.001	1.799	2.224
748.613	4.000	1.810	2.210
749.215	4.001	1.799	2.225
749.817	4.002	1.810	2.211
750.439	4.001	1.797	2.227
751.041	4.001	1.813	2.207
751.643	4.001	1.811	2.210
752.246	4.000	1.805	2.216
752.847	4.000	1.810	2.210
753.448	4.003	1.805	2.218
754.051	4.002	1.806	2.216
754.654	4.001	1.802	2.220
755.256	4.001	1.799	2.225
755.859	4.001	1.802	2.220
756.461	4.001	1.808	2.213
757.063	4.001	1.812	2.208
757.664	4.001	1.797	2.226
758.267	4.001	1.807	2.214
758.869	4.000	1.798	2.225
759.472	3.999	1.813	2.206
760.075	4.002	1.804	2.218
760.678	3.999	1.808	2.212
761.279	4.002	1.814	2.206
761.880	4.001	1.799	2.224
762.482	4.001	1.799	2.225
763.084	4.001	1.810	2.211
763.686	4.001	1.813	2.207
764.288	4.001	1.805	2.217
764.891	4.002	1.798	2.225
765.492	4.001	1.800	2.223
766.094	4.001	1.802	2.220
766.696	4.000	1.811	2.209
767.318	4.001	1.804	2.218
767.920	4.001	1.798	2.225
768.523	4.001	1.797	2.226
769.124	4.000	1.799	2.224
769.726	4.001	1.799	2.224
770.328	4.001	1.805	2.216
770.931	4.000	1.807	2.214
771.533	4.002	1.810	2.210
772.135	4.000	1.800	2.222
772.738	4.001	1.808	2.212
773.340	4.002	1.811	2.210
773.942	4.001	1.811	2.210
774.544	4.001	1.801	2.221
775.147	4.001	1.805	2.217
775.752	4.000	1.805	2.215
776.354	4.000	1.804	2.217
776.956	4.001	1.804	2.219
777.557	4.000	1.803	2.219
778.160	4.001	1.802	2.220
778.763	4.003	1.803	2.220
779.365	4.000	1.799	2.224
779.968	4.001	1.811	2.209
780.571	4.001	1.808	2.212
781.173	4.000	1.801	2.221
781.775	4.001	1.801	2.222
782.376	4.001	1.806	2.215
782.978	4.001	1.805	2.217
783.580	4.001	1.803	2.219
784.183	4.001	1.805	2.217
784.785	4.000	1.807	2.214
785.387	4.002	1.810	2.211
785.989	4.000	1.808	2.212
786.591	4.001	1.809	2.211
787.194	4.002	1.802	2.222
787.797	4.000	1.808	2.213
788.399	4.001	1.811	2.210
789.001	4.000	1.807	2.214
789.603	4.001	1.807	2.214
790.205	4.001	1.805	2.217
790.807	4.000	1.808	2.213
791.409	4.001	1.806	2.215
792.011	4.001	1.807	2.214
792.612	4.001	1.803	2.219
793.214	4.000	1.802	2.220
793.817	4.001	1.810	2.211
794.418	4.002	1.801	2.222
795.020	4.001	1.809	2.212
795.624	4.001	1.802	2.220
796.226	4.001	1.803	2.219
796.829	4.002	1.810	2.211
797.432	4.003	1.808	2.214
798.034	3.999	1.807	2.213
798.635	4.000	1.803	2.218
799.237	4.002	1.808	2.213
799.839	4.003	1.803	2.220
800.440	4.000	1.810	2.211
801.042	4.002	1.809	2.212
801.645	4.001	1.807	2.215
802.246	4.000	1.805	2.217
802.847	4.002	1.809	2.212
803.448	4.001	1.805	2.216
804.049	4.001	1.809	2.212
804.651	4.000	1.804	2.217
805.253	4.002	1.805	2.217
805.856	4.002	1.805	2.217
806.459	4.001	1.801	2.221
807.061	4.001	1.802	2.220
807.663	4.000	1.805	2.216
808.266	4.001	1.802	2.220
808.868	4.001	1.803	2.219
809.471	4.001	1.803	2.219
810.073	4.001	1.806	2.216
810.675	4.001	1.806	2.216
811.276	4.000	1.805	2.217
811.877	4.000	1.803	2.218
812.479	4.002	1.803	2.220
813.082	4.000	1.805	2.216
813.684	4.000	1.802	2.220
814.287	4.002	1.803	2.220
814.889	4.001	1.803	2.218
815.491	4.000	1.806	2.215
816.093	4.001	1.803	2.219
816.695	4.001	1.803	2.220
817.305	4.001	1.806	2.216
817.909	4.001	1.805	2.217
818.512	4.001	1.805	2.216
819.116	4.001	1.804	2.218
819.717	4.002	1.805	2.217
820.318	4.000	1.805	2.216
820.920	4.000	1.804	2.217
821.522	4.001	1.807	2.214
822.125	4.001	1.805	2.217
822.727	4.001	1.803	2.219
823.329	4.001	1.806	2.216
823.930	4.000	1.805	2.216
824.531	4.001	1.806	2.216
825.133	4.001	1.805	2.217
825.736	4.001	1.803	2.219
826.339	4.001	1.804	2.217
826.942	4.001	1.804	2.217
827.545	4.001	1.804	2.217
828.147	4.000	1.807	2.214
828.748	4.002	1.804	2.219
829.349	4.002	1.804	2.219
829.951	4.002	1.804	2.218
830.554	4.001	1.806	2.216
831.156	4.001	1.802	2.220
831.758	4.001	1.803	2.219
832.359	4.001	1.805	2.216
832.960	4.002	1.806	2.216
833.562	4.002	1.807	2.215
834.163	3.999	1.802	2.219
834.766	4.002	1.807	2.215
835.368	4.002	1.805	2.216
835.971	4.002	1.803	2.220
836.573	4.000	1.807	2.214
837.174	4.001	1.803	2.219
837.775	4.000	1.804	2.217
838.378	4.000	1.806	2.215
838.980	4.001	1.806	2.215
839.583	4.002	1.807	2.214
840.185	4.000	1.806	2.215
840.787	4.001	1.803	2.219
841.388	4.002	1.804	2.218
841.994	4.001	1.804	2.217
842.596	4.001	1.803	2.219
843.200	4.002	1.804	2.218
843.802	3.999	1.805	2.216
844.405	4.001	1.802	2.220
845.007	4.001	1.805	2.216
845.609	4.001	1.802	2.220
846.211	4.002	1.804	2.218
846.814	4.001	1.806	2.215
847.419	4.000	1.805	2.217
848.022	4.001	1.805	2.217
848.625	4.001	1.806	2.215
849.226	4.001	1.808	2.213
849.828	3.999	1.806	2.214
850.430	4.002	1.807	2.215
851.032	4.001	1.804	2.218
851.635	4.000	1.804	2.217
852.238	4.000	1.805	2.216
852.839	4.000	1.805	2.216
853.440	4.001	1.806	2.215
854.041	4.001	1.803	2.219
854.643	4.001	1.804	2.218
855.245	4.000	1.807	2.214
855.847	4.002	1.807	2.215
856.449	4.000	1.806	2.215
857.050	4.002	1.807	2.215
857.651	4.000	1.805	2.216
858.253	4.000	1.806	2.215
858.854	4.001	1.802	2.220
859.457	4.001	1.801	2.221
860.059	4.001	1.803	2.220
860.661	4.000	1.807	2.214
861.264	4.001	1.802	2.220
861.866	4.002	1.803	2.220
862.468	4.000	1.802	2.220
863.071	4.001	1.809	2.212
863.673	4.000	1.803	2.219
864.277	4.001	1.805	2.217
864.879	4.000	1.805	2.216
865.482	4.001	1.808	2.213
866.083	4.001	1.809	2.212
866.685	4.000	1.806	2.215
867.288	4.001	1.799	2.224
867.890	4.001	1.807	2.214
868.494	4.002	1.806	2.215
869.097	4.002	1.809	2.212
869.700	4.001	1.807	2.214
870.301	4.001	1.804	2.218
870.902	4.000	1.804	2.217
871.505	4.000	1.807	2.213
872.107	4.002	1.809	2.212
872.709	4.000	1.801	2.221
873.311	4.001	1.804	2.217
873.913	4.001	1.807	2.214
874.514	4.001	1.803	2.220
875.116	4.000	1.801	2.221
875.719	4.001	1.800	2.223
876.322	4.000	1.804	2.217
876.924	4.000	1.807	2.213
877.526	4.001	1.803	2.219
878.128	4.001	1.800	2.223
878.729	4.001	1.807	2.214
879.331	4.000	1.805	2.216
879.932	4.001	1.808	2.214
880.537	4.001	1.808	2.213
881.139	4.002	1.799	2.225
881.742	4.001	1.809	2.212
882.344	4.001	1.810	2.210
882.947	4.001	1.809	2.211
883.549	4.001	1.805	2.217
884.151	4.002	1.808	2.213
884.754	4.000	1.809	2.211
885.357	4.002	1.801	2.222
885.959	4.001	1.799	2.224
886.561	4.000	1.808	2.213
887.163	4.001	1.799	2.224
887.765	4.000	1.799	2.224
888.368	4.001	1.808	2.213
888.970	4.000	1.809	2.211
889.573	4.001	1.809	2.212
890.175	4.000	1.807	2.213
890.778	4.002	1.798	2.226
891.379	4.000	1.803	2.218
891.982	4.003	1.806	2.216
892.585	4.001	1.799	2.224
893.189	4.000	1.807	2.214
893.792	4.002	1.810	2.211
894.395	4.001	1.807	2.214
894.997	4.001	1.808	2.213
895.598	4.001	1.806	2.215
896.200	4.001	1.806	2.215
896.805	3.999	1.808	2.212
897.425	4.001	1.805	2.216
898.028	4.002	1.811	2.210
898.630	4.000	1.803	2.218
899.232	4.000	1.807	2.213
899.833	4.001	1.808	2.213
900.435	4.001	1.811	2.210
901.037	4.002	1.802	2.221
901.639	4.001	1.802	2.221
902.240	4.000	1.798	2.224
902.842	4.001	1.807	2.215
903.443	4.000	1.808	2.212
904.045	4.000	1.806	2.215
904.647	4.001	1.807	2.214
905.248	4.001	1.797	2.227
905.850	4.002	1.807	2.214
906.453	4.000	1.807	2.214
907.054	4.001	1.799	2.224
907.656	4.001	1.813	2.206
908.258	4.001	1.810	2.210
908.859	3.999	1.803	2.219
909.462	4.000	1.811	2.209
910.065	4.001	1.809	2.212
910.667	4.001	1.804	2.218
911.269	4.001	1.805	2.216
911.871	4.002	1.798	2.226
912.472	4.001	1.799	2.224
913.074	4.000	1.803	2.219
913.678	4.001	1.806	2.215
914.280	4.000	1.799	2.223
914.882	4.001	1.809	2.212
915.485	4.001	1.810	2.210
916.088	4.001	1.812	2.207
916.690	4.001	1.801	2.222
917.291	4.000	1.804	2.217
917.894	4.001	1.805	2.217
918.499	4.000	1.812	2.208
919.102	4.001	1.811	2.209
919.705	4.002	1.804	2.218
920.308	4.001	1.812	2.208
920.909	4.000	1.805	2.216
921.510	4.001	1.809	2.212
922.112	4.001	1.804	2.218
922.715	4.001	1.809	2.212
923.318	4.000	1.811	2.209
923.920	4.001	1.801	2.221
924.523	4.002	1.811	2.210
925.126	4.001	1.800	2.223
925.727	4.003	1.809	2.213
926.330	4.003	1.797	2.228
926.932	4.001	1.806	2.215
927.539	4.001	1.813	2.207
928.149	4.001	1.804	2.218
928.751	4.000	1.805	2.216
929.353	4.000	1.808	2.213
929.955	4.001	1.808	2.213
930.557	4.000	1.806	2.216
931.159	4.001	1.812	2.208
931.762	4.000	1.801	2.221
932.364	4.001	1.807	2.215
932.967	4.001	1.804	2.218
933.568	4.001	1.798	2.226
934.170	4.001	1.800	2.223
934.773	4.000	1.799	2.224
935.377	4.000	1.805	2.216
935.980	4.000	1.806	2.215
936.582	4.001	1.798	2.226
937.185	4.001	1.799	2.224
937.787	4.002	1.803	2.220
938.389	4.001	1.804	2.218
938.992	4.002	1.809	2.212
939.594	4.001	1.813	2.206
940.197	4.001	1.796	2.227
940.799	4.002	1.796	2.228
941.402	4.001	1.797	2.227
942.003	4.001	1.811	2.209
942.605	4.002	1.799	2.224
943.207	4.001	1.797	2.226
943.809	4.001	1.811	2.209
944.411	4.000	1.812	2.208
945.014	4.001	1.809	2.213
945.616	4.001	1.797	2.227
946.218	4.001	1.796	2.228
946.819	4.000	1.803	2.219
947.421	4.001	1.812	2.208
948.023	4.001	1.801	2.221
948.625	4.001	1.806	2.216
949.227	4.001	1.811	2.209
949.829	4.000	1.799	2.224
950.430	4.001	1.802	2.221
951.032	4.002	1.811	2.210
951.633	4.000	1.798	2.225
952.236	4.001	1.811	2.209
952.837	4.001	1.814	2.206
953.439	3.999	1.799	2.222
954.043	4.000	1.800	2.222
954.644	4.001	1.812	2.208
955.246	4.002	1.794	2.231
955.849	4.003	1.812	2.209
956.468	4.001	1.799	2.224
957.071	4.002	1.797	2.227
957.673	4.001	1.806	2.216
958.275	4.001	1.796	2.228
958.877	4.001	1.814	2.206
959.478	4.001	1.811	2.209
960.080	4.001	1.799	2.224
960.682	4.000	1.809	2.212
961.284	4.001	1.810	2.210
961.886	4.000	1.807	2.213
962.489	4.000	1.800	2.223
963.090	3.999	1.799	2.223
963.691	4.003	1.794	2.231
964.292	4.001	1.812	2.209
964.896	4.000	1.811	2.209
965.498	4.000	1.813	2.206
966.100	4.001	1.794	2.230
966.703	4.000	1.815	2.204
967.305	4.001	1.811	2.209
967.906	4.001	1.807	2.214
968.509	4.001	1.812	2.208
969.111	4.002	1.808	2.213
969.714	3.999	1.812	2.207
970.318	4.000	1.797	2.226
970.920	4.003	1.798	2.226
971.521	4.000	1.794	2.229
972.122	4.001	1.814	2.205
972.723	4.001	1.796	2.228
973.325	4.001	1.814	2.206
973.927	4.000	1.807	2.213
974.530	4.000	1.797	2.226
975.132	4.001	1.795	2.229
975.733	4.000	1.808	2.212
976.334	4.002	1.808	2.213
976.937	4.000	1.795	2.229
977.539	4.001	1.796	2.228
978.142	4.001	1.811	2.209
978.745	4.001	1.814	2.206
979.348	4.002	1.801	2.221
979.949	4.000	1.797	2.226
980.552	4.001	1.805	2.217
981.155	4.001	1.814	2.206
981.759	4.001	1.807	2.214
982.362	4.000	1.810	2.210
982.965	4.002	1.799	2.224
983.567	4.002	1.814	2.206
984.169	4.002	1.796	2.228
984.771	4.001	1.810	2.210
985.372	4.002	1.812	2.209
985.975	4.003	1.812	2.210
986.579	4.001	1.797	2.227
987.181	4.000	1.795	2.229
987.784	4.001	1.795	2.228
988.386	4.000	1.796	2.227
988.988	4.001	1.815	2.204
989.591	4.002	1.812	2.208
990.194	4.000	1.796	2.228
990.796	4.001	1.810	2.211
991.398	4.002	1.814	2.207
992.001	4.001	1.808	2.213
992.603	4.002	1.813	2.207
993.205	4.001	1.799	2.224
993.807	4.002	1.805	2.217
994.408	4.001	1.800	2.223
995.012	4.001	1.803	2.219
995.613	4.001	1.802	2.220
996.216	4.003	1.807	2.216
996.817	4.001	1.804	2.218
997.418	4.001	1.798	2.226
998.021	3.998	1.794	2.229
998.624	4.001	1.798	2.225
999.228	4.000	1.796	2.227
999.831	4.000	1.799	2.224
1000.434	4.001	1.812	2.208
1001.036	4.001	1.815	2.205
1001.638	4.000	1.798	2.224
1002.241	4.001	1.803	2.219
1002.844	4.001	1.813	2.206
1003.446	4.000	1.794	2.230
1004.048	4.000	1.802	2.219
1004.650	4.001	1.805	2.217
1005.251	4.001	1.810	2.211
1005.854	4.000	1.801	2.220
1006.456	4.000	1.796	2.227
1007.060	4.001	1.811	2.209
1007.662	4.001	1.795	2.228
1008.265	4.002	1.810	2.211
1008.868	4.000	1.804	2.217
1009.470	4.002	1.815	2.205
1010.072	4.001	1.798	2.226
1010.676	4.001	1.797	2.226
1011.279	4.001	1.814	2.206
1011.881	4.000	1.813	2.206
1012.484	3.999	1.815	2.204
1013.086	4.001	1.799	2.224
1013.687	3.999	1.812	2.207
1014.289	4.001	1.812	2.208
1014.891	4.002	1.811	2.209
1015.493	4.001	1.815	2.204
1016.096	4.002	1.816	2.203
1016.698	4.004	1.803	2.220
1017.300	4.000	1.803	2.218
1017.902	4.000	1.813	2.207
1018.504	4.001	1.798	2.225
1019.107	4.001	1.799	2.224
1019.710	4.001	1.808	2.214
1020.314	3.998	1.813	2.205
1020.916	4.002	1.811	2.210
1021.518	4.001	1.811	2.209
1022.120	4.001	1.811	2.209
1022.722	4.000	1.810	2.211
1023.326	4.000	1.799	2.223
1023.928	4.000	1.814	2.205
1024.530	4.001	1.812	2.209
1025.132	4.001	1.806	2.216
1025.734	4.001	1.805	2.217
1026.336	4.000	1.811	2.209
1026.937	4.001	1.811	2.210
1027.539	4.001	1.808	2.213
1028.142	4.001	1.802	2.220
1028.744	4.002	1.814	2.207
1029.346	4.000	1.816	2.203
1029.948	4.001	1.798	2.225
1030.549	4.001	1.816	2.203
1031.150	4.001	1.797	2.227
1031.753	4.001	1.808	2.214
1032.355	4.000	1.809	2.212
1032.957	4.001	1.795	2.229
1033.559	4.001	1.815	2.205
1034.161	4.003	1.800	2.224
1034.762	4.001	1.805	2.217
1035.363	4.000	1.795	2.229
1035.965	4.001	1.815	2.205
1036.567	4.001	1.806	2.215
1037.169	4.000	1.802	2.220
1037.771	4.001	1.816	2.203
1038.373	4.000	1.796	2.227
1038.974	4.001	1.809	2.212
1039.576	4.001	1.795	2.229
1040.178	4.001	1.796	2.228
1040.782	4.001	1.815	2.204
1041.385	4.002	1.808	2.214
1041.988	4.001	1.796	2.228
1042.589	4.000	1.798	2.225
1043.191	4.001	1.794	2.231
1043.792	4.001	1.795	2.229
1044.394	4.001	1.815	2.204
1044.996	4.000	1.811	2.209
1045.603	4.000	1.815	2.204
1046.206	4.000	1.797	2.226
1046.809	4.002	1.796	2.229
1047.411	4.001	1.808	2.213
