56.141	1.000	62.000	51.000
57.656	0.000	57.000	41.000
59.219	1.000	68.000	19.000
60.734	0.000	64.000	62.000
62.266	1.000	62.000	37.000
0.000	0.000	59.000	58.000
1.609	1.000	62.000	43.000
3.156	0.000	61.000	24.000
4.672	1.000	59.000	62.000
6.172	0.000	57.000	25.000
7.687	1.000	60.000	18.000
9.125	0.000	61.000	22.000
10.641	1.000	60.000	58.000
12.078	0.000	73.000	63.000
13.594	1.000	58.000	57.000
15.031	0.000	57.000	19.000
16.531	1.000	47.000	47.000
18.047	0.000	61.000	48.000
19.625	1.000	72.000	29.000
21.125	0.000	57.000	28.000
22.578	1.000	72.000	30.000
24.094	0.000	56.000	50.000
25.594	1.000	62.000	30.000
27.109	0.000	67.000	28.000
28.625	1.000	67.000	26.000
30.078	0.000	78.000	48.000
31.516	1.000	62.000	42.000
33.016	0.000	53.000	25.000
34.547	1.000	71.000	31.000
36.109	0.000	53.000	32.000
37.547	1.000	75.000	28.000
39.047	0.000	70.000	24.000
40.562	1.000	66.000	69.000
42.109	0.000	71.000	51.000
43.641	1.000	63.000	20.000
45.172	0.000	51.000	39.000
46.750	1.000	73.000	35.000
48.172	0.000	69.000	60.000
49.625	1.000	55.000	24.000
51.125	0.000	73.000	67.000
52.578	1.000	85.000	31.000
54.094	0.000	76.000	38.000
0.031	1.000	57.000	27.000
0.906	0.000	74.000	51.000
1.766	1.000	76.000	54.000
2.672	0.000	63.000	29.000
3.594	1.000	66.000	23.000
4.516	0.000	60.000	53.000
5.437	1.000	70.000	23.000
6.359	0.000	64.000	23.000
7.281	1.000	68.000	31.000
8.234	0.000	66.000	58.000
9.141	1.000	79.000	30.000
10.078	0.000	69.000	20.000
10.969	1.000	82.000	29.000
11.891	0.000	57.000	64.000
12.812	1.000	73.000	60.000
13.734	0.000	61.000	61.000
14.656	1.000	66.000	58.000
15.578	0.000	61.000	26.000
16.531	1.000	69.000	30.000
17.422	0.000	64.000	22.000
18.344	1.000	65.000	50.000
19.266	0.000	74.000	45.000
20.203	1.000	53.000	29.000
21.109	0.000	61.000	59.000
22.031	1.000	74.000	41.000
22.953	0.000	62.000	20.000
23.875	1.000	78.000	51.000
24.797	0.000	60.000	34.000
25.719	1.000	74.000	70.000
26.641	0.000	64.000	44.000
27.562	1.000	51.000	35.000
28.484	0.000	53.000	50.000
29.406	1.000	64.000	20.000
30.328	0.000	67.000	28.000
31.250	1.000	61.000	66.000
32.156	0.000	64.000	33.000
33.094	1.000	71.000	39.000
34.016	0.000	53.000	61.000
34.937	1.000	53.000	23.000
35.859	0.000	62.000	24.000
36.781	1.000	56.000	20.000
37.703	0.000	63.000	32.000
38.625	1.000	68.000	58.000
39.547	0.000	63.000	19.000
40.469	1.000	68.000	26.000
41.422	0.000	69.000	29.000
42.312	1.000	70.000	27.000
43.266	0.000	62.000	28.000
44.141	1.000	85.000	40.000
45.094	0.000	76.000	23.000
46.000	1.000	63.000	20.000
46.906	0.000	75.000	33.000
47.859	1.000	84.000	29.000
48.766	0.000	67.000	31.000
49.687	1.000	60.000	32.000
50.609	0.000	62.000	27.000
51.531	1.000	57.000	24.000
52.453	0.000	72.000	32.000
53.375	1.000	71.000	25.000
54.297	0.000	70.000	53.000
55.219	1.000	71.000	64.000
56.156	0.000	66.000	26.000
57.047	1.000	78.000	72.000
57.984	0.000	59.000	55.000
58.891	1.000	53.000	42.000
59.828	0.000	62.000	64.000
60.750	1.000	59.000	46.000
61.656	0.000	57.000	24.000
62.594	1.000	80.000	28.000
63.516	0.000	58.000	42.000
64.437	1.000	61.000	37.000
0.016	0.000	72.000	53.000
0.453	1.000	57.000	51.000
0.812	0.000	59.000	44.000
1.234	1.000	81.000	65.000
1.594	0.000	66.000	69.000
1.953	1.000	58.000	58.000
2.391	0.000	58.000	57.000
2.844	1.000	55.000	76.000
3.281	0.000	66.000	44.000
3.734	1.000	64.000	34.000
4.187	0.000	63.000	78.000
4.625	1.000	58.000	53.000
5.062	0.000	59.000	35.000
5.422	1.000	72.000	54.000
5.859	0.000	59.000	66.000
6.219	1.000	62.000	69.000
6.562	0.000	77.000	49.000
7.000	1.000	63.000	49.000
7.453	0.000	62.000	24.000
7.906	1.000	64.000	59.000
8.359	0.000	73.000	46.000
8.812	1.000	67.000	61.000
9.266	0.000	54.000	52.000
9.703	1.000	79.000	36.000
10.141	0.000	51.000	66.000
10.500	1.000	61.000	34.000
10.937	0.000	60.000	64.000
11.281	1.000	65.000	22.000
11.641	0.000	70.000	65.000
12.078	1.000	59.000	54.000
12.531	0.000	55.000	53.000
12.969	1.000	89.000	52.000
13.391	0.000	64.000	56.000
13.750	1.000	67.000	58.000
14.187	0.000	63.000	75.000
14.547	1.000	58.000	62.000
14.906	0.000	66.000	72.000
15.344	1.000	59.000	29.000
15.797	0.000	68.000	62.000
16.234	1.000	68.000	60.000
16.687	0.000	60.000	72.000
17.125	1.000	78.000	49.000
17.562	0.000	84.000	19.000
17.922	1.000	51.000	67.000
18.359	0.000	69.000	58.000
18.703	1.000	72.000	72.000
19.062	0.000	62.000	52.000
19.500	1.000	74.000	62.000
19.953	0.000	65.000	39.000
20.406	1.000	67.000	64.000
20.859	0.000	64.000	60.000
21.297	1.000	62.000	46.000
21.719	0.000	74.000	64.000
0.094	1.000	61.000	59.000
0.687	0.000	59.000	62.000
1.250	1.000	70.000	20.000
1.797	0.000	72.000	51.000
2.531	1.000	70.000	52.000
3.078	0.000	57.000	25.000
3.656	1.000	66.000	53.000
4.391	0.000	69.000	64.000
4.937	1.000	65.000	30.000
5.500	0.000	87.000	37.000
6.234	1.000	64.000	30.000
6.781	0.000	56.000	16.000
7.344	1.000	52.000	33.000
8.078	0.000	73.000	28.000
8.625	1.000	66.000	39.000
9.187	0.000	74.000	75.000
9.922	1.000	61.000	36.000
10.484	0.000	64.000	22.000
11.031	1.000	67.000	21.000
11.766	0.000	55.000	41.000
12.312	1.000	62.000	56.000
12.875	0.000	74.000	34.000
13.609	1.000	75.000	33.000
14.172	0.000	73.000	74.000
14.719	1.000	57.000	27.000
15.453	0.000	70.000	49.000
16.016	1.000	73.000	64.000
16.578	0.000	65.000	22.000
17.297	1.000	71.000	70.000
17.859	0.000	70.000	48.000
18.406	1.000	61.000	67.000
19.141	0.000	68.000	48.000
19.703	1.000	68.000	22.000
20.266	0.000	66.000	21.000
21.000	1.000	69.000	62.000
21.562	0.000	67.000	45.000
22.109	1.000	60.000	60.000
22.844	0.000	67.000	57.000
23.391	1.000	83.000	34.000
23.953	0.000	64.000	53.000
24.687	1.000	61.000	57.000
25.250	0.000	54.000	67.000
25.797	1.000	67.000	26.000
26.531	0.000	69.000	34.000
27.094	1.000	75.000	38.000
27.641	0.000	56.000	47.000
28.375	1.000	64.000	80.000
28.937	0.000	60.000	65.000
29.484	1.000	79.000	60.000
30.219	0.000	65.000	68.000
30.781	1.000	72.000	15.000
31.328	0.000	47.000	58.000
32.078	1.000	73.000	16.000
32.625	0.000	84.000	22.000
33.187	1.000	70.000	47.000
33.922	0.000	41.000	27.000
34.469	1.000	62.000	23.000
35.031	0.000	63.000	56.000
35.766	1.000	75.000	39.000
36.312	0.000	54.000	51.000
36.875	1.000	63.000	38.000
37.609	0.000	67.000	31.000
38.172	1.000	61.000	55.000
38.719	0.000	70.000	34.000
39.453	1.000	72.000	20.000
40.016	0.000	63.000	30.000
40.562	1.000	55.000	60.000
41.297	0.000	77.000	21.000
41.844	1.000	78.000	38.000
42.406	0.000	73.000	27.000
43.141	1.000	70.000	59.000
43.703	0.000	64.000	37.000
44.266	1.000	56.000	29.000
44.984	0.000	82.000	62.000
45.547	1.000	72.000	47.000
46.094	0.000	73.000	36.000
46.828	1.000	64.000	56.000
47.391	0.000	73.000	21.000
47.937	1.000	73.000	23.000
48.687	0.000	66.000	51.000
49.234	1.000	58.000	22.000
49.797	0.000	72.000	62.000
50.531	1.000	72.000	24.000
51.078	0.000	64.000	58.000
51.641	1.000	63.000	24.000
52.375	0.000	77.000	27.000
52.922	1.000	63.000	22.000
53.484	0.000	63.000	59.000
54.219	1.000	86.000	51.000
54.781	0.000	73.000	55.000
55.328	1.000	67.000	24.000
56.062	0.000	63.000	42.000
56.625	1.000	58.000	63.000
57.172	0.000	72.000	62.000
57.906	1.000	61.000	58.000
58.469	0.000	71.000	33.000
59.016	1.000	67.000	42.000
59.750	0.000	64.000	51.000
60.312	1.000	68.000	77.000
60.875	0.000	81.000	24.000
61.594	1.000	61.000	24.000
62.156	0.000	72.000	41.000
62.719	1.000	75.000	65.000
63.437	0.000	71.000	41.000
64.000	1.000	74.000	24.000
64.562	0.000	67.000	22.000
65.297	1.000	80.000	37.000
65.844	0.000	68.000	71.000
66.406	1.000	74.000	57.000
67.141	0.000	78.000	27.000
67.687	1.000	64.000	32.000
68.250	0.000	70.000	60.000
68.984	1.000	60.000	47.000
69.547	0.000	67.000	48.000
70.094	1.000	62.000	58.000
70.828	0.000	64.000	55.000
71.391	1.000	55.000	25.000
71.953	0.000	78.000	24.000
72.672	1.000	66.000	47.000
73.234	0.000	78.000	24.000
73.781	1.000	68.000	27.000
74.516	0.000	71.000	58.000
75.078	1.000	49.000	38.000
75.641	0.000	67.000	29.000
76.375	1.000	76.000	78.000
76.922	0.000	53.000	34.000
77.484	1.000	59.000	27.000
78.219	0.000	70.000	17.000
78.766	1.000	62.000	21.000
79.328	0.000	64.000	20.000
80.062	1.000	58.000	49.000
80.609	0.000	62.000	25.000
81.172	1.000	63.000	35.000
81.922	0.000	70.000	54.000
82.469	1.000	60.000	25.000
0.000	0.000	76.000	77.000
0.781	1.000	57.000	62.000
1.391	0.000	59.000	50.000
2.172	1.000	57.000	36.000
2.781	0.000	68.000	21.000
3.562	1.000	65.000	57.000
4.156	0.000	64.000	75.000
4.906	1.000	75.000	44.000
5.500	0.000	72.000	68.000
6.281	1.000	84.000	40.000
6.891	0.000	63.000	52.000
7.656	1.000	64.000	62.000
8.266	0.000	71.000	82.000
9.047	1.000	64.000	17.000
9.656	0.000	61.000	36.000
10.422	1.000	62.000	63.000
11.031	0.000	77.000	53.000
11.812	1.000	65.000	72.000
12.406	0.000	72.000	40.000
13.187	1.000	75.000	51.000
13.797	0.000	77.000	41.000
14.578	1.000	69.000	34.000
15.172	0.000	70.000	39.000
15.953	1.000	66.000	38.000
0.094	0.000	63.000	25.000
0.734	1.000	64.000	87.000
1.328	0.000	74.000	72.000
2.062	1.000	62.000	19.000
2.672	0.000	64.000	27.000
3.453	1.000	65.000	62.000
4.047	0.000	77.000	54.000
4.828	1.000	57.000	37.000
5.437	0.000	60.000	33.000
6.219	1.000	65.000	23.000
6.812	0.000	67.000	38.000
7.594	1.000	47.000	28.000
8.203	0.000	73.000	49.000
8.984	1.000	82.000	17.000
9.578	0.000	72.000	20.000
10.359	1.000	65.000	34.000
10.969	0.000	73.000	71.000
11.750	1.000	64.000	60.000
12.344	0.000	74.000	73.000
13.125	1.000	70.000	58.000
13.734	0.000	56.000	27.000
14.516	1.000	62.000	49.000
15.109	0.000	77.000	75.000
15.891	1.000	59.000	42.000
16.500	0.000	59.000	38.000
17.281	1.000	64.000	41.000
17.875	0.000	72.000	18.000
18.656	1.000	69.000	18.000
19.266	0.000	72.000	62.000
20.047	1.000	60.000	37.000
20.641	0.000	73.000	31.000
21.422	1.000	68.000	44.000
22.016	0.000	80.000	42.000
22.797	1.000	73.000	20.000
23.406	0.000	60.000	38.000
24.187	1.000	78.000	32.000
24.797	0.000	49.000	29.000
25.562	1.000	61.000	73.000
26.172	0.000	68.000	61.000
26.953	1.000	75.000	75.000
27.547	0.000	67.000	19.000
28.328	1.000	74.000	64.000
28.937	0.000	69.000	27.000
29.719	1.000	70.000	70.000
30.312	0.000	70.000	81.000
31.094	1.000	71.000	34.000
31.703	0.000	83.000	25.000
32.484	1.000	57.000	24.000
33.078	0.000	82.000	42.000
33.859	1.000	59.000	37.000
34.469	0.000	73.000	52.000
35.234	1.000	67.000	73.000
35.844	0.000	74.000	16.000
36.625	1.000	43.000	20.000
37.219	0.000	72.000	15.000
38.016	1.000	73.000	21.000
38.609	0.000	43.000	41.000
39.391	1.000	75.000	76.000
39.984	0.000	68.000	66.000
40.766	1.000	57.000	29.000
41.375	0.000	56.000	40.000
42.156	1.000	52.000	61.000
42.750	0.000	74.000	37.000
43.531	1.000	91.000	40.000
44.141	0.000	67.000	28.000
44.922	1.000	77.000	47.000
45.516	0.000	78.000	23.000
46.297	1.000	93.000	30.000
46.906	0.000	63.000	55.000
47.687	1.000	54.000	65.000
48.281	0.000	53.000	23.000
49.062	1.000	65.000	20.000
49.672	0.000	89.000	25.000
50.453	1.000	76.000	20.000
51.047	0.000	73.000	52.000
51.828	1.000	73.000	63.000
52.437	0.000	61.000	57.000
53.219	1.000	63.000	53.000
53.812	0.000	66.000	15.000
54.594	1.000	62.000	28.000
55.187	0.000	61.000	34.000
55.969	1.000	71.000	19.000
56.578	0.000	76.000	38.000
57.359	1.000	76.000	18.000
57.953	0.000	78.000	25.000
58.734	1.000	64.000	43.000
59.344	0.000	59.000	71.000
60.125	1.000	60.000	25.000
60.719	0.000	69.000	31.000
61.516	1.000	80.000	57.000
62.109	0.000	50.000	62.000
62.891	1.000	65.000	49.000
63.484	0.000	69.000	52.000
64.266	1.000	72.000	53.000
64.875	0.000	62.000	64.000
65.656	1.000	58.000	42.000
66.266	0.000	70.000	26.000
67.031	1.000	74.000	43.000
67.641	0.000	86.000	34.000
68.422	1.000	50.000	14.000
69.016	0.000	60.000	22.000
69.797	1.000	73.000	28.000
70.406	0.000	50.000	78.000
71.187	1.000	57.000	41.000
71.781	0.000	77.000	16.000
72.562	1.000	74.000	44.000
73.172	0.000	64.000	66.000
73.937	1.000	71.000	26.000
74.547	0.000	73.000	16.000
75.328	1.000	68.000	29.000
75.937	0.000	62.000	71.000
76.703	1.000	66.000	36.000
0.031	1.000	71.000	26.000
0.641	0.000	67.000	82.000
1.234	1.000	56.000	77.000
1.984	0.000	59.000	21.000
2.578	1.000	59.000	49.000
3.312	0.000	76.000	59.000
3.922	1.000	58.000	54.000
4.703	0.000	63.000	28.000
5.297	1.000	76.000	73.000
6.078	0.000	64.000	43.000
6.687	1.000	60.000	52.000
7.437	0.000	67.000	29.000
8.047	1.000	69.000	59.000
8.656	0.000	63.000	46.000
9.359	1.000	63.000	40.000
9.953	0.000	72.000	33.000
10.687	1.000	77.000	46.000
11.297	0.000	65.000	61.000
12.047	1.000	68.000	53.000
12.641	0.000	72.000	20.000
13.250	1.000	84.000	61.000
13.969	0.000	56.000	82.000
14.562	1.000	90.000	35.000
15.297	0.000	63.000	31.000
15.906	1.000	72.000	22.000
16.687	0.000	73.000	74.000
17.297	1.000	56.000	32.000
18.078	0.000	59.000	46.000
18.672	1.000	73.000	17.000
19.453	0.000	67.000	25.000
20.047	1.000	52.000	37.000
20.828	0.000	67.000	76.000
21.437	1.000	62.000	14.000
22.219	0.000	74.000	22.000
22.812	1.000	67.000	29.000
23.578	0.000	63.000	27.000
24.172	1.000	57.000	25.000
24.781	0.000	74.000	36.000
25.500	1.000	86.000	30.000
26.094	0.000	74.000	67.000
26.828	1.000	80.000	21.000
27.422	0.000	78.000	24.000
28.203	1.000	67.000	27.000
28.812	0.000	60.000	60.000
29.594	1.000	67.000	77.000
30.187	0.000	56.000	32.000
30.969	1.000	72.000	64.000
31.578	0.000	65.000	35.000
32.359	1.000	69.000	35.000
32.953	0.000	66.000	61.000
33.734	1.000	75.000	67.000
34.328	0.000	65.000	26.000
35.125	1.000	77.000	16.000
35.719	0.000	63.000	53.000
36.500	1.000	67.000	67.000
37.109	0.000	61.000	23.000
37.875	1.000	64.000	72.000
38.484	0.000	78.000	46.000
39.266	1.000	62.000	64.000
39.859	0.000	54.000	24.000
40.641	1.000	79.000	25.000
41.250	0.000	76.000	27.000
42.000	1.000	74.000	39.000
42.609	0.000	76.000	23.000
43.281	1.000	62.000	43.000
43.922	0.000	67.000	30.000
44.531	1.000	79.000	45.000
45.266	0.000	72.000	30.000
45.859	1.000	71.000	29.000
46.625	0.000	74.000	58.000
47.219	1.000	68.000	60.000
47.828	0.000	61.000	41.000
48.531	1.000	69.000	26.000
49.141	0.000	57.000	27.000
49.891	1.000	69.000	46.000
50.484	0.000	73.000	24.000
51.266	1.000	71.000	50.000
51.875	0.000	76.000	17.000
52.625	1.000	60.000	36.000
53.234	0.000	79.000	22.000
53.875	1.000	55.000	25.000
54.547	0.000	61.000	62.000
55.141	1.000	65.000	31.000
55.875	0.000	65.000	69.000
56.469	1.000	66.000	39.000
57.141	0.000	75.000	49.000
57.781	1.000	62.000	20.000
58.375	0.000	59.000	41.000
59.109	1.000	71.000	30.000
59.719	0.000	77.000	20.000
60.500	1.000	74.000	42.000
61.094	0.000	63.000	53.000
61.875	1.000	60.000	27.000
62.484	0.000	70.000	73.000
63.250	1.000	78.000	74.000
63.859	0.000	72.000	23.000
64.625	1.000	76.000	48.000
65.219	0.000	69.000	32.000
65.828	1.000	67.000	40.000
66.531	0.000	74.000	68.000
67.141	1.000	72.000	21.000
67.875	0.000	61.000	24.000
68.469	1.000	53.000	58.000
69.250	0.000	65.000	43.000
69.844	1.000	87.000	12.000
70.609	0.000	60.000	37.000
71.203	1.000	73.000	23.000
71.828	0.000	69.000	81.000
72.531	1.000	63.000	57.000
73.125	0.000	63.000	19.000
73.859	1.000	65.000	23.000
74.469	0.000	75.000	66.000
75.250	1.000	66.000	19.000
75.844	0.000	73.000	57.000
76.609	1.000	61.000	68.000
77.203	0.000	66.000	60.000
77.812	1.000	75.000	64.000
78.516	0.000	89.000	66.000
79.125	1.000	71.000	22.000
79.875	0.000	73.000	19.000
80.469	1.000	51.000	23.000
81.234	0.000	54.000	17.000
81.844	1.000	63.000	30.000
82.453	0.000	71.000	54.000
83.156	1.000	66.000	51.000
83.750	0.000	61.000	50.000
84.484	1.000	53.000	36.000
85.078	0.000	68.000	56.000
85.859	1.000	60.000	55.000
86.469	0.000	67.000	37.000
87.219	1.000	75.000	41.000
87.828	0.000	78.000	65.000
88.437	1.000	69.000	16.000
89.141	0.000	56.000	20.000
89.750	1.000	70.000	49.000
90.469	0.000	57.000	36.000
91.078	1.000	53.000	72.000
91.859	0.000	73.000	25.000
92.453	1.000	65.000	51.000
93.125	0.000	58.000	18.000
93.750	1.000	81.000	61.000
94.359	0.000	67.000	22.000
95.125	1.000	77.000	76.000
95.719	0.000	66.000	35.000
96.469	1.000	67.000	21.000
97.078	0.000	65.000	25.000
97.859	1.000	80.000	30.000
98.453	0.000	59.000	31.000
99.219	1.000	69.000	26.000
99.812	0.000	60.000	26.000
100.422	1.000	75.000	39.000
101.125	0.000	67.000	66.000
101.734	1.000	53.000	27.000
102.469	0.000	69.000	60.000
103.062	1.000	81.000	72.000
103.844	0.000	59.000	18.000
104.437	1.000	52.000	47.000
105.109	0.000	71.000	56.000
105.734	1.000	57.000	37.000
106.344	0.000	78.000	70.000
107.078	1.000	72.000	64.000
107.672	0.000	70.000	40.000
108.437	1.000	57.000	31.000
109.031	0.000	57.000	66.000
109.641	1.000	58.000	34.000
0.000	0.000	78.000	28.000
1.062	1.000	63.000	15.000
2.109	0.000	77.000	20.000
3.312	1.000	59.000	59.000
4.359	0.000	65.000	21.000
5.562	1.000	51.000	28.000
6.625	0.000	75.000	50.000
7.750	1.000	60.000	24.000
8.828	0.000	67.000	64.000
9.891	1.000	72.000	48.000
11.094	0.000	65.000	53.000
12.156	1.000	65.000	23.000
13.266	0.000	65.000	10.000
14.359	1.000	70.000	50.000
15.422	0.000	71.000	16.000
16.625	1.000	58.000	54.000
17.687	0.000	69.000	57.000
18.797	1.000	70.000	68.000
19.891	0.000	76.000	66.000
20.953	1.000	60.000	27.000
22.156	0.000	70.000	28.000
23.203	1.000	73.000	79.000
24.344	0.000	65.000	80.000
25.422	1.000	68.000	44.000
26.469	0.000	72.000	23.000
27.687	1.000	62.000	24.000
28.734	0.000	63.000	33.000
29.906	1.000	67.000	35.000
30.953	0.000	74.000	42.000
32.000	1.000	68.000	22.000
33.219	0.000	62.000	71.000
34.266	1.000	66.000	22.000
35.406	0.000	86.000	31.000
36.484	1.000	69.000	42.000
37.531	0.000	70.000	10.000
38.734	1.000	61.000	18.000
39.781	0.000	72.000	71.000
40.922	1.000	61.000	30.000
42.000	0.000	58.000	49.000
43.062	1.000	69.000	21.000
44.266	0.000	75.000	57.000
45.312	1.000	70.000	23.000
46.453	0.000	84.000	30.000
47.516	1.000	56.000	20.000
48.578	0.000	65.000	50.000
49.781	1.000	59.000	17.000
50.828	0.000	59.000	25.000
51.891	1.000	53.000	52.000
53.062	0.000	72.000	22.000
54.109	1.000	82.000	48.000
55.328	0.000	59.000	25.000
56.375	1.000	64.000	19.000
57.609	0.000	69.000	25.000
58.656	1.000	59.000	17.000
59.719	0.000	59.000	14.000
60.891	1.000	71.000	60.000
61.953	0.000	69.000	23.000
63.156	1.000	60.000	21.000
64.203	0.000	54.000	60.000
65.328	1.000	62.000	59.000
66.422	0.000	71.000	34.000
67.469	1.000	73.000	46.000
68.687	0.000	53.000	49.000
69.734	1.000	66.000	32.000
70.875	0.000	73.000	17.000
71.953	1.000	53.000	24.000
73.000	0.000	45.000	45.000
74.219	1.000	62.000	21.000
75.266	0.000	67.000	32.000
76.469	1.000	68.000	16.000
77.531	0.000	71.000	54.000
78.578	1.000	59.000	68.000
79.781	0.000	75.000	66.000
0.094	1.000	59.000	19.000
1.719	0.000	65.000	23.000
3.453	1.000	65.000	10.000
5.078	0.000	65.000	23.000
6.797	1.000	72.000	38.000
8.516	0.000	65.000	24.000
10.156	1.000	47.000	23.000
11.875	0.000	67.000	66.000
13.625	1.000	63.000	68.000
15.250	0.000	73.000	41.000
16.969	1.000	57.000	56.000
18.734	0.000	65.000	70.000
20.375	1.000	64.000	53.000
22.078	0.000	61.000	46.000
23.719	1.000	80.000	46.000
25.422	0.000	47.000	15.000
27.125	1.000	48.000	16.000
28.750	0.000	68.000	46.000
30.469	1.000	76.000	60.000
32.109	0.000	72.000	47.000
33.828	1.000	53.000	67.000
35.547	0.000	78.000	53.000
37.187	1.000	72.000	59.000
38.891	0.000	64.000	66.000
40.672	1.000	89.000	37.000
42.312	0.000	55.000	31.000
44.016	1.000	60.000	24.000
45.797	0.000	79.000	61.000
47.437	1.000	48.000	48.000
49.156	0.000	56.000	37.000
50.875	1.000	64.000	26.000
52.500	0.000	77.000	78.000
54.187	1.000	57.000	22.000
55.953	0.000	75.000	73.000
57.594	1.000	76.000	42.000
59.312	0.000	73.000	24.000
61.062	1.000	73.000	54.000
62.703	0.000	64.000	20.000
64.422	1.000	87.000	63.000
66.141	0.000	43.000	15.000
67.766	1.000	62.000	45.000
69.500	0.000	69.000	52.000
71.234	1.000	60.000	63.000
72.859	0.000	65.000	54.000
74.578	1.000	60.000	28.000
0.000	0.000	69.000	31.000
1.812	1.000	59.000	20.000
3.453	0.000	82.000	57.000
5.172	1.000	80.000	25.000
6.891	0.000	63.000	56.000
8.516	1.000	71.000	23.000
10.219	0.000	62.000	54.000
11.953	1.000	59.000	28.000
13.594	0.000	62.000	29.000
15.328	1.000	57.000	46.000
16.969	0.000	51.000	36.000
18.687	1.000	61.000	58.000
20.469	0.000	54.000	24.000
22.109	1.000	68.000	26.000
23.828	0.000	79.000	56.000
25.578	1.000	69.000	63.000
27.219	0.000	68.000	47.000
28.937	1.000	63.000	23.000
30.656	0.000	55.000	40.000
32.281	1.000	52.000	59.000
34.016	0.000	60.000	26.000
35.734	1.000	58.000	41.000
37.375	0.000	61.000	70.000
39.094	1.000	76.000	18.000
40.844	0.000	60.000	20.000
42.469	1.000	62.000	73.000
44.187	0.000	62.000	46.000
45.906	1.000	67.000	52.000
47.547	0.000	63.000	15.000
49.266	1.000	74.000	61.000
50.906	0.000	78.000	38.000
52.625	1.000	58.000	55.000
54.344	0.000	59.000	65.000
55.969	1.000	68.000	21.000
57.672	0.000	73.000	27.000
59.312	1.000	57.000	35.000
61.047	0.000	55.000	68.000
62.812	1.000	70.000	18.000
64.453	0.000	56.000	26.000
66.172	1.000	59.000	65.000
67.953	0.000	64.000	67.000
69.594	1.000	57.000	22.000
71.312	0.000	53.000	40.000
73.031	1.000	70.000	53.000
74.656	0.000	62.000	33.000
76.375	1.000	54.000	38.000
78.109	0.000	73.000	21.000
79.766	1.000	53.000	15.000
81.469	0.000	60.000	40.000
83.187	1.000	50.000	21.000
84.828	0.000	52.000	33.000
86.531	1.000	64.000	22.000
88.266	0.000	60.000	56.000
89.891	1.000	66.000	26.000
91.594	0.000	70.000	32.000
93.234	1.000	76.000	29.000
94.953	0.000	70.000	67.000
96.687	1.000	67.000	21.000
98.328	0.000	56.000	29.000
100.047	1.000	53.000	16.000
101.828	0.000	66.000	31.000
103.453	1.000	60.000	21.000
105.141	0.000	56.000	69.000
106.922	1.000	52.000	61.000
108.562	0.000	56.000	15.000
110.266	1.000	64.000	23.000
112.047	0.000	62.000	25.000
113.672	1.000	61.000	48.000
115.391	0.000	50.000	44.000
117.109	1.000	61.000	17.000
118.734	0.000	63.000	39.000
120.453	1.000	57.000	59.000
122.187	0.000	67.000	29.000
123.812	1.000	60.000	23.000
125.531	0.000	54.000	54.000
127.266	1.000	54.000	35.000
128.906	0.000	70.000	50.000
130.625	1.000	68.000	31.000
0.000	0.000	56.000	30.000
1.641	1.000	61.000	16.000
3.406	0.000	54.000	12.000
5.047	1.000	51.000	40.000
6.750	0.000	64.000	39.000
8.375	1.000	47.000	51.000
10.094	0.000	63.000	54.000
11.812	1.000	61.000	20.000
13.516	0.000	45.000	47.000
0.047	1.000	59.000	72.000
1.719	0.000	67.000	60.000
3.453	1.000	78.000	68.000
5.125	0.000	52.000	75.000
6.859	1.000	55.000	65.000
8.625	0.000	65.000	73.000
10.391	1.000	64.000	72.000
12.047	0.000	66.000	51.000
13.781	1.000	62.000	53.000
15.531	0.000	55.000	58.000
17.344	1.000	74.000	66.000
19.000	0.000	66.000	48.000
20.750	1.000	74.000	61.000
22.484	0.000	66.000	49.000
24.203	1.000	39.000	76.000
25.875	0.000	67.000	70.000
27.609	1.000	49.000	55.000
29.328	0.000	60.000	57.000
30.984	1.000	65.000	53.000
32.734	0.000	67.000	65.000
34.500	1.000	72.000	54.000
36.156	0.000	65.000	68.000
37.891	1.000	95.000	68.000
39.625	0.000	67.000	64.000
41.281	1.000	58.000	62.000
43.031	0.000	86.000	72.000
44.766	1.000	72.000	69.000
46.578	0.000	65.000	55.000
48.234	1.000	73.000	86.000
49.969	0.000	63.000	88.000
51.734	1.000	96.000	56.000
53.516	0.000	68.000	62.000
0.016	1.000	49.000	32.000
2.187	0.000	61.000	45.000
4.250	1.000	70.000	15.000
6.422	0.000	61.000	37.000
8.500	1.000	63.000	44.000
10.703	0.000	69.000	27.000
12.766	1.000	80.000	59.000
14.969	0.000	78.000	24.000
17.109	1.000	84.000	46.000
19.203	0.000	76.000	51.000
21.406	1.000	57.000	74.000
23.469	0.000	73.000	66.000
25.656	1.000	73.000	60.000
27.781	0.000	68.000	22.000
29.859	1.000	63.000	35.000
32.031	0.000	65.000	55.000
34.109	1.000	90.000	66.000
36.281	0.000	64.000	44.000
38.516	1.000	57.000	32.000
40.594	0.000	78.000	65.000
42.797	1.000	65.000	70.000
45.031	0.000	57.000	44.000
47.109	1.000	61.000	16.000
49.297	0.000	71.000	42.000
51.516	1.000	68.000	61.000
53.609	0.000	73.000	49.000
55.797	1.000	70.000	29.000
58.031	0.000	72.000	18.000
60.109	1.000	73.000	24.000
62.297	0.000	61.000	20.000
64.500	1.000	57.000	26.000
66.578	0.000	73.000	21.000
0.047	1.000	69.000	17.000
1.687	0.000	63.000	79.000
3.500	1.000	70.000	25.000
5.125	0.000	57.000	76.000
