69.937	1.000	31.000	39.000
70.812	0.000	49.000	43.000
71.687	1.000	38.000	40.000
72.672	0.000	51.000	38.000
73.531	1.000	52.000	44.000
74.391	0.000	47.000	45.000
75.391	1.000	29.000	54.000
76.266	0.000	41.000	37.000
77.141	1.000	41.000	32.000
78.141	0.000	35.000	39.000
79.016	1.000	30.000	48.000
79.891	0.000	38.000	52.000
80.859	1.000	38.000	50.000
81.734	0.000	35.000	10.000
82.594	1.000	39.000	40.000
83.578	0.000	44.000	12.000
84.437	1.000	43.000	37.000
85.312	0.000	40.000	43.000
86.312	1.000	41.000	47.000
87.172	0.000	54.000	40.000
88.047	1.000	36.000	48.000
89.031	0.000	36.000	46.000
89.906	1.000	36.000	43.000
90.781	0.000	43.000	39.000
91.766	1.000	44.000	39.000
92.641	0.000	35.000	20.000
93.516	1.000	40.000	57.000
94.469	0.000	41.000	42.000
95.344	1.000	40.000	39.000
96.219	0.000	36.000	29.000
97.187	1.000	51.000	12.000
98.062	0.000	37.000	45.000
98.922	1.000	35.000	46.000
99.906	0.000	41.000	36.000
100.781	1.000	36.000	16.000
101.656	0.000	47.000	36.000
102.641	1.000	38.000	34.000
103.516	0.000	33.000	41.000
104.391	1.000	37.000	55.000
105.359	0.000	36.000	19.000
106.234	1.000	39.000	38.000
107.109	0.000	47.000	45.000
108.078	1.000	40.000	38.000
108.953	0.000	42.000	44.000
109.828	1.000	38.000	33.000
110.812	0.000	37.000	39.000
111.687	1.000	43.000	44.000
112.562	0.000	38.000	30.000
113.531	1.000	34.000	44.000
114.406	0.000	37.000	46.000
115.281	1.000	42.000	26.000
116.266	0.000	37.000	52.000
117.141	1.000	37.000	32.000
118.016	0.000	48.000	35.000
119.016	1.000	40.000	33.000
119.891	0.000	52.000	44.000
120.766	1.000	39.000	33.000
121.734	0.000	26.000	46.000
122.609	1.000	32.000	39.000
123.484	0.000	40.000	9.000
124.453	1.000	31.000	17.000
125.328	0.000	39.000	35.000
126.187	1.000	40.000	46.000
127.203	0.000	38.000	46.000
128.062	1.000	49.000	43.000
128.922	0.000	43.000	47.000
129.906	1.000	34.000	39.000
130.766	0.000	41.000	16.000
131.641	1.000	43.000	33.000
132.641	0.000	37.000	33.000
133.516	1.000	39.000	41.000
134.391	0.000	30.000	13.000
135.391	1.000	31.000	14.000
136.266	0.000	36.000	37.000
137.141	1.000	35.000	21.000
138.109	0.000	46.000	32.000
138.984	1.000	28.000	51.000
139.859	0.000	29.000	40.000
140.828	1.000	33.000	35.000
141.703	0.000	28.000	35.000
142.578	1.000	40.000	52.000
143.578	0.000	35.000	46.000
144.453	1.000	38.000	33.000
145.328	0.000	33.000	14.000
146.297	1.000	38.000	38.000
147.172	0.000	45.000	36.000
148.047	1.000	36.000	39.000
149.047	0.000	39.000	14.000
149.922	1.000	40.000	16.000
150.781	0.000	43.000	40.000
151.781	1.000	39.000	32.000
152.641	0.000	35.000	38.000
153.500	1.000	33.000	18.000
154.500	0.000	41.000	42.000
155.359	1.000	30.000	42.000
156.234	0.000	43.000	32.000
157.234	1.000	53.000	16.000
158.109	0.000	22.000	18.000
158.969	1.000	40.000	10.000
159.969	0.000	43.000	44.000
160.844	1.000	33.000	42.000
161.703	0.000	39.000	44.000
162.703	1.000	40.000	15.000
163.578	0.000	38.000	41.000
164.437	1.000	30.000	13.000
165.422	0.000	31.000	39.000
166.297	1.000	39.000	34.000
167.156	0.000	37.000	41.000
168.141	1.000	38.000	16.000
169.016	0.000	34.000	17.000
169.891	1.000	38.000	38.000
170.891	0.000	32.000	7.000
171.766	1.000	38.000	36.000
172.641	0.000	20.000	29.000
173.594	1.000	37.000	44.000
174.469	0.000	37.000	17.000
175.344	1.000	34.000	41.000
176.312	0.000	40.000	32.000
177.187	1.000	38.000	40.000
178.062	0.000	22.000	35.000
179.047	1.000	50.000	32.000
179.922	0.000	39.000	29.000
180.797	1.000	29.000	21.000
181.766	0.000	37.000	17.000
182.641	1.000	42.000	39.000
0.016	0.000	25.000	36.000
0.891	1.000	32.000	35.000
1.766	0.000	44.000	18.000
2.781	1.000	43.000	40.000
3.656	0.000	30.000	38.000
4.531	1.000	35.000	39.000
5.500	0.000	34.000	18.000
6.375	1.000	38.000	34.000
7.250	0.000	39.000	9.000
8.219	1.000	35.000	35.000
9.094	0.000	29.000	32.000
9.969	1.000	27.000	34.000
10.937	0.000	45.000	34.000
11.812	1.000	26.000	37.000
12.687	0.000	39.000	32.000
13.687	1.000	39.000	46.000
14.562	0.000	27.000	45.000
15.422	1.000	26.000	32.000
16.422	0.000	34.000	38.000
17.281	1.000	30.000	25.000
18.141	0.000	43.000	30.000
19.125	1.000	45.000	36.000
20.000	0.000	36.000	45.000
20.875	1.000	31.000	46.000
21.875	0.000	60.000	29.000
22.734	1.000	25.000	31.000
23.609	0.000	37.000	39.000
24.578	1.000	42.000	31.000
25.453	0.000	36.000	33.000
26.312	1.000	34.000	28.000
27.297	0.000	41.000	31.000
28.172	1.000	31.000	41.000
29.047	0.000	38.000	38.000
30.047	1.000	32.000	43.000
30.922	0.000	49.000	32.000
31.797	1.000	47.000	37.000
32.781	0.000	38.000	30.000
33.641	1.000	31.000	11.000
34.516	0.000	24.000	28.000
35.500	1.000	25.000	30.000
36.375	0.000	32.000	32.000
37.234	1.000	28.000	34.000
38.234	0.000	37.000	22.000
39.109	1.000	39.000	42.000
39.969	0.000	38.000	40.000
40.953	1.000	40.000	49.000
41.828	0.000	19.000	24.000
42.703	1.000	36.000	30.000
43.672	0.000	38.000	25.000
44.547	1.000	34.000	34.000
45.422	0.000	31.000	37.000
46.422	1.000	37.000	30.000
47.297	0.000	25.000	35.000
48.172	1.000	38.000	28.000
49.141	0.000	30.000	28.000
50.016	1.000	43.000	43.000
50.875	0.000	24.000	43.000
51.859	1.000	32.000	34.000
52.734	0.000	45.000	38.000
53.609	1.000	49.000	7.000
54.594	0.000	40.000	47.000
55.469	1.000	22.000	41.000
56.328	0.000	48.000	28.000
57.312	1.000	32.000	32.000
58.187	0.000	39.000	36.000
59.062	1.000	31.000	17.000
60.047	0.000	32.000	35.000
60.922	1.000	31.000	33.000
61.781	0.000	26.000	41.000
62.797	1.000	37.000	31.000
63.656	0.000	34.000	41.000
64.531	1.000	43.000	32.000
65.500	0.000	39.000	31.000
66.375	1.000	42.000	29.000
67.234	0.000	22.000	41.000
68.219	1.000	36.000	34.000
69.094	0.000	47.000	41.000
69.969	1.000	31.000	39.000
70.969	0.000	34.000	33.000
71.828	1.000	39.000	41.000
72.703	0.000	32.000	40.000
73.687	1.000	32.000	24.000
74.547	0.000	23.000	19.000
75.422	1.000	26.000	35.000
76.406	0.000	40.000	26.000
77.281	1.000	19.000	30.000
78.141	0.000	27.000	16.000
79.156	1.000	31.000	24.000
80.016	0.000	32.000	32.000
80.875	1.000	38.000	23.000
81.875	0.000	37.000	35.000
82.750	1.000	38.000	35.000
83.609	0.000	29.000	11.000
84.594	1.000	31.000	30.000
85.469	0.000	45.000	29.000
86.328	1.000	28.000	7.000
87.344	0.000	31.000	30.000
88.203	1.000	35.000	39.000
89.078	0.000	30.000	12.000
90.062	1.000	24.000	32.000
90.922	0.000	37.000	24.000
91.797	1.000	26.000	32.000
92.781	0.000	27.000	27.000
93.656	1.000	31.000	26.000
0.016	0.000	40.000	35.000
0.875	1.000	28.000	10.000
1.844	0.000	40.000	34.000
2.719	1.000	47.000	52.000
3.578	0.000	39.000	18.000
4.562	1.000	37.000	14.000
5.437	0.000	46.000	18.000
6.312	1.000	35.000	26.000
7.297	0.000	26.000	36.000
8.156	1.000	37.000	14.000
9.031	0.000	39.000	10.000
10.016	1.000	39.000	9.000
10.891	0.000	29.000	28.000
11.766	1.000	34.000	32.000
12.750	0.000	38.000	13.000
13.625	1.000	37.000	14.000
14.500	0.000	32.000	7.000
15.484	1.000	42.000	7.000
16.344	0.000	30.000	8.000
17.203	1.000	37.000	7.000
18.203	0.000	44.000	5.000
19.062	1.000	27.000	15.000
19.937	0.000	33.000	32.000
20.937	1.000	47.000	35.000
21.797	0.000	31.000	8.000
22.672	1.000	17.000	4.000
23.656	0.000	32.000	29.000
24.516	1.000	38.000	14.000
25.391	0.000	31.000	18.000
26.375	1.000	39.000	12.000
27.250	0.000	28.000	27.000
28.125	1.000	43.000	5.000
29.109	0.000	42.000	12.000
29.969	1.000	42.000	37.000
30.844	0.000	37.000	10.000
31.828	1.000	32.000	15.000
32.703	0.000	39.000	20.000
33.562	1.000	43.000	11.000
34.547	0.000	32.000	45.000
35.422	1.000	37.000	10.000
0.000	0.000	36.000	15.000
1.281	1.000	34.000	9.000
2.641	0.000	41.000	12.000
4.000	1.000	42.000	12.000
5.359	0.000	44.000	9.000
6.719	1.000	37.000	21.000
8.062	0.000	29.000	19.000
9.406	1.000	27.000	37.000
10.766	0.000	36.000	16.000
12.125	1.000	40.000	15.000
13.484	0.000	32.000	37.000
14.844	1.000	31.000	19.000
16.203	0.000	47.000	13.000
17.562	1.000	35.000	8.000
18.828	0.000	32.000	8.000
20.109	1.000	37.000	19.000
21.453	0.000	38.000	10.000
22.812	1.000	28.000	6.000
24.172	0.000	39.000	38.000
25.719	1.000	33.000	4.000
27.078	0.000	48.000	7.000
29.500	1.000	33.000	9.000
33.359	0.000	39.000	18.000
34.719	1.000	41.000	13.000
36.062	0.000	44.000	19.000
37.422	1.000	35.000	16.000
38.781	0.000	34.000	40.000
40.141	1.000	44.000	37.000
41.500	0.000	31.000	15.000
42.859	1.000	24.000	20.000
44.219	0.000	42.000	10.000
45.578	1.000	46.000	42.000
46.937	0.000	48.000	12.000
48.297	1.000	34.000	15.000
49.656	0.000	40.000	39.000
51.016	1.000	37.000	14.000
52.375	0.000	30.000	65.000
53.734	1.000	84.000	19.000
55.094	0.000	37.000	12.000
56.359	1.000	36.000	40.000
57.625	0.000	53.000	8.000
58.984	1.000	47.000	12.000
60.328	0.000	51.000	16.000
61.687	1.000	44.000	18.000
63.062	0.000	33.000	42.000
64.406	1.000	43.000	47.000
65.766	0.000	50.000	16.000
67.125	1.000	50.000	12.000
68.484	0.000	47.000	16.000
69.844	1.000	41.000	19.000
71.203	0.000	31.000	16.000
72.562	1.000	47.000	31.000
73.922	0.000	41.000	17.000
75.266	1.000	42.000	10.000
76.625	0.000	32.000	10.000
77.984	1.000	35.000	16.000
79.344	0.000	47.000	9.000
80.687	1.000	44.000	5.000
82.062	0.000	38.000	24.000
83.406	1.000	49.000	10.000
84.766	0.000	42.000	15.000
86.125	1.000	28.000	35.000
87.484	0.000	37.000	14.000
88.844	1.000	40.000	17.000
90.219	0.000	37.000	10.000
91.562	1.000	36.000	9.000
92.922	0.000	42.000	15.000
94.281	1.000	35.000	16.000
95.641	0.000	38.000	12.000
97.000	1.000	32.000	39.000
98.359	0.000	45.000	14.000
99.719	1.000	43.000	17.000
101.078	0.000	40.000	28.000
102.437	1.000	32.000	10.000
103.797	0.000	42.000	18.000
105.156	1.000	35.000	5.000
106.516	0.000	39.000	15.000
107.875	1.000	30.000	48.000
109.234	0.000	32.000	23.000
110.578	1.000	36.000	8.000
111.953	0.000	40.000	12.000
113.328	1.000	35.000	12.000
114.703	0.000	37.000	12.000
116.062	1.000	42.000	16.000
117.437	0.000	31.000	12.000
118.812	1.000	34.000	14.000
120.172	0.000	45.000	14.000
121.516	1.000	37.000	11.000
122.891	0.000	33.000	12.000
124.266	1.000	32.000	20.000
125.625	0.000	33.000	13.000
126.984	1.000	39.000	8.000
128.344	0.000	38.000	36.000
129.719	1.000	36.000	9.000
131.094	0.000	32.000	15.000
132.469	1.000	39.000	16.000
133.812	0.000	46.000	35.000
135.187	1.000	46.000	18.000
136.547	0.000	40.000	31.000
137.922	1.000	38.000	40.000
139.281	0.000	46.000	9.000
140.656	1.000	33.000	19.000
142.016	0.000	29.000	11.000
143.375	1.000	46.000	12.000
144.750	0.000	38.000	35.000
146.125	1.000	40.000	11.000
147.500	0.000	28.000	41.000
148.859	1.000	28.000	17.000
150.234	0.000	31.000	16.000
151.594	1.000	28.000	15.000
152.969	0.000	41.000	8.000
154.328	1.000	32.000	22.000
155.703	0.000	34.000	15.000
157.078	1.000	32.000	18.000
158.437	0.000	32.000	36.000
159.812	1.000	39.000	10.000
161.172	0.000	34.000	15.000
162.547	1.000	45.000	30.000
163.922	0.000	44.000	16.000
165.266	1.000	51.000	15.000
166.641	0.000	43.000	17.000
168.016	1.000	45.000	35.000
169.391	0.000	33.000	14.000
170.766	1.000	30.000	43.000
172.125	0.000	48.000	11.000
173.484	1.000	28.000	8.000
174.859	0.000	31.000	19.000
176.234	1.000	32.000	43.000
177.609	0.000	45.000	44.000
178.969	1.000	50.000	46.000
180.344	0.000	47.000	10.000
181.719	1.000	31.000	91.000
183.094	0.000	90.000	20.000
184.453	1.000	33.000	18.000
185.812	0.000	38.000	37.000
187.172	1.000	38.000	15.000
188.531	0.000	49.000	15.000
189.906	1.000	74.000	16.000
191.266	0.000	40.000	53.000
192.641	1.000	69.000	13.000
194.016	0.000	31.000	15.000
195.375	1.000	31.000	13.000
196.750	0.000	44.000	39.000
198.125	1.000	38.000	9.000
199.484	0.000	35.000	12.000
200.859	1.000	39.000	17.000
202.219	0.000	34.000	18.000
203.578	1.000	22.000	32.000
204.937	0.000	41.000	18.000
206.297	1.000	38.000	20.000
207.656	0.000	38.000	15.000
209.016	1.000	38.000	50.000
210.391	0.000	36.000	21.000
211.750	1.000	45.000	9.000
213.125	0.000	40.000	16.000
214.500	1.000	26.000	16.000
215.859	0.000	39.000	20.000
217.234	1.000	40.000	88.000
218.594	0.000	66.000	15.000
219.969	1.000	27.000	11.000
221.328	0.000	73.000	39.000
222.687	1.000	38.000	19.000
224.062	0.000	45.000	38.000
225.422	1.000	44.000	16.000
226.797	0.000	46.000	9.000
228.156	1.000	41.000	28.000
229.531	0.000	31.000	8.000
230.906	1.000	33.000	15.000
232.266	0.000	36.000	19.000
233.625	1.000	47.000	41.000
235.000	0.000	45.000	41.000
236.359	1.000	38.000	20.000
237.734	0.000	44.000	11.000
239.094	1.000	35.000	11.000
240.453	0.000	36.000	13.000
241.828	1.000	31.000	11.000
243.187	0.000	54.000	16.000
244.562	1.000	40.000	8.000
245.922	0.000	47.000	38.000
247.297	1.000	31.000	50.000
248.656	0.000	42.000	11.000
250.016	1.000	45.000	14.000
251.391	0.000	30.000	38.000
252.750	1.000	40.000	17.000
254.125	0.000	35.000	30.000
255.484	1.000	38.000	8.000
256.844	0.000	41.000	9.000
258.219	1.000	35.000	15.000
259.578	0.000	34.000	17.000
260.953	1.000	32.000	13.000
262.312	0.000	46.000	10.000
263.672	1.000	33.000	12.000
265.047	0.000	50.000	49.000
266.422	1.000	36.000	11.000
267.781	0.000	39.000	15.000
269.156	1.000	42.000	22.000
270.516	0.000	37.000	5.000
271.891	1.000	31.000	12.000
273.250	0.000	28.000	17.000
274.625	1.000	54.000	8.000
275.984	0.000	34.000	13.000
277.359	1.000	30.000	9.000
278.719	0.000	40.000	9.000
280.094	1.000	49.000	12.000
281.453	0.000	30.000	7.000
282.828	1.000	40.000	32.000
284.187	0.000	26.000	14.000
285.562	1.000	36.000	12.000
286.937	0.000	39.000	8.000
288.297	1.000	35.000	62.000
289.672	0.000	30.000	11.000
291.031	1.000	29.000	16.000
292.406	0.000	40.000	39.000
293.766	1.000	33.000	39.000
295.141	0.000	31.000	17.000
296.500	1.000	26.000	19.000
297.875	0.000	33.000	15.000
299.219	1.000	46.000	14.000
300.578	0.000	35.000	7.000
301.937	1.000	42.000	16.000
303.312	0.000	46.000	8.000
304.687	1.000	38.000	11.000
306.047	0.000	41.000	14.000
307.422	1.000	41.000	82.000
308.797	0.000	107.000	13.000
310.156	1.000	33.000	49.000
311.531	0.000	28.000	21.000
312.906	1.000	29.000	37.000
314.266	0.000	45.000	17.000
315.609	1.000	43.000	11.000
316.969	0.000	51.000	13.000
318.344	1.000	74.000	11.000
319.719	0.000	51.000	17.000
321.094	1.000	41.000	16.000
322.453	0.000	42.000	12.000
323.828	1.000	36.000	14.000
325.187	0.000	38.000	17.000
326.547	1.000	47.000	16.000
327.906	0.000	36.000	10.000
329.281	1.000	36.000	39.000
330.641	0.000	50.000	11.000
332.016	1.000	30.000	16.000
333.375	0.000	91.000	11.000
334.734	1.000	37.000	20.000
336.109	0.000	25.000	16.000
337.469	1.000	19.000	14.000
338.844	0.000	46.000	12.000
340.219	1.000	41.000	14.000
341.578	0.000	47.000	10.000
342.937	1.000	42.000	16.000
0.000	0.000	52.000	16.000
1.281	1.000	32.000	11.000
2.547	0.000	23.000	35.000
3.812	1.000	28.000	19.000
5.141	0.000	29.000	12.000
6.500	1.000	41.000	19.000
7.844	0.000	28.000	47.000
9.203	1.000	29.000	8.000
10.562	0.000	33.000	13.000
11.922	1.000	23.000	17.000
13.281	0.000	41.000	26.000
14.641	1.000	41.000	22.000
15.984	0.000	46.000	19.000
17.344	1.000	38.000	36.000
18.687	0.000	40.000	19.000
20.047	1.000	42.000	21.000
21.312	0.000	27.000	13.000
22.594	1.000	42.000	11.000
23.953	0.000	32.000	26.000
25.297	1.000	40.000	18.000
26.672	0.000	37.000	38.000
28.016	1.000	46.000	16.000
29.375	0.000	30.000	25.000
30.734	1.000	33.000	9.000
32.094	0.000	51.000	22.000
33.453	1.000	37.000	47.000
34.812	0.000	16.000	10.000
36.172	1.000	8.000	14.000
37.531	0.000	33.000	14.000
38.891	1.000	42.000	27.000
40.250	0.000	38.000	14.000
41.609	1.000	31.000	17.000
42.937	0.000	30.000	16.000
44.297	1.000	38.000	35.000
45.656	0.000	26.000	16.000
47.031	1.000	31.000	14.000
48.406	0.000	24.000	23.000
49.766	1.000	44.000	13.000
51.141	0.000	40.000	8.000
52.500	1.000	21.000	11.000
53.875	0.000	30.000	39.000
55.250	1.000	32.000	15.000
56.594	0.000	88.000	15.000
57.969	1.000	38.000	17.000
59.328	0.000	90.000	14.000
60.687	1.000	44.000	45.000
62.047	0.000	33.000	90.000
63.422	1.000	88.000	14.000
64.781	0.000	34.000	35.000
66.141	1.000	24.000	9.000
67.500	0.000	88.000	12.000
68.875	1.000	29.000	17.000
70.234	0.000	38.000	18.000
71.594	1.000	43.000	10.000
72.969	0.000	29.000	18.000
74.328	1.000	28.000	12.000
75.687	0.000	27.000	19.000
77.047	1.000	35.000	19.000
78.422	0.000	18.000	11.000
79.781	1.000	25.000	14.000
81.141	0.000	20.000	13.000
82.516	1.000	30.000	11.000
83.875	0.000	26.000	13.000
85.250	1.000	20.000	30.000
86.609	0.000	27.000	20.000
87.969	1.000	32.000	27.000
89.344	0.000	30.000	16.000
90.703	1.000	23.000	8.000
92.062	0.000	39.000	11.000
93.437	1.000	32.000	13.000
94.797	0.000	32.000	40.000
96.172	1.000	23.000	10.000
97.547	0.000	37.000	15.000
98.906	1.000	33.000	14.000
100.281	0.000	35.000	13.000
101.641	1.000	28.000	30.000
103.016	0.000	32.000	14.000
104.391	1.000	35.000	15.000
105.734	0.000	25.000	10.000
107.109	1.000	28.000	6.000
108.469	0.000	36.000	16.000
109.844	1.000	30.000	37.000
111.203	0.000	29.000	24.000
112.562	1.000	36.000	17.000
113.922	0.000	27.000	16.000
115.281	1.000	32.000	29.000
116.641	0.000	18.000	12.000
118.000	1.000	25.000	14.000
119.359	0.000	28.000	21.000
120.719	1.000	30.000	8.000
122.078	0.000	30.000	17.000
123.453	1.000	27.000	25.000
124.828	0.000	28.000	15.000
126.203	1.000	31.000	34.000
127.562	0.000	27.000	10.000
128.937	1.000	32.000	15.000
130.312	0.000	27.000	22.000
131.672	1.000	29.000	21.000
133.047	0.000	26.000	8.000
134.422	1.000	25.000	17.000
135.797	0.000	30.000	14.000
137.156	1.000	40.000	12.000
138.531	0.000	34.000	6.000
139.891	1.000	24.000	9.000
141.250	0.000	24.000	11.000
142.625	1.000	33.000	21.000
144.000	0.000	31.000	12.000
145.359	1.000	22.000	35.000
146.734	0.000	28.000	25.000
148.109	1.000	20.000	11.000
149.469	0.000	29.000	14.000
150.828	1.000	31.000	11.000
152.203	0.000	33.000	27.000
153.578	1.000	23.000	16.000
154.953	0.000	30.000	16.000
156.312	1.000	28.000	28.000
157.687	0.000	40.000	30.000
159.062	1.000	34.000	14.000
160.437	0.000	30.000	10.000
161.797	1.000	23.000	30.000
163.172	0.000	28.000	13.000
164.547	1.000	39.000	11.000
165.906	0.000	27.000	5.000
167.281	1.000	23.000	11.000
168.641	0.000	29.000	11.000
170.016	1.000	41.000	16.000
171.391	0.000	28.000	8.000
172.750	1.000	32.000	13.000
174.125	0.000	29.000	13.000
175.500	1.000	22.000	11.000
176.875	0.000	22.000	8.000
178.250	1.000	26.000	9.000
179.625	0.000	29.000	16.000
181.000	1.000	33.000	26.000
182.359	0.000	27.000	12.000
183.719	1.000	25.000	28.000
185.094	0.000	32.000	10.000
186.469	1.000	25.000	35.000
187.828	0.000	24.000	27.000
189.203	1.000	24.000	30.000
190.578	0.000	29.000	7.000
191.937	1.000	24.000	13.000
193.312	0.000	28.000	7.000
194.672	1.000	27.000	8.000
196.047	0.000	30.000	23.000
197.422	1.000	23.000	12.000
198.797	0.000	27.000	6.000
200.156	1.000	29.000	30.000
201.531	0.000	32.000	32.000
202.906	1.000	19.000	24.000
204.266	0.000	27.000	24.000
205.625	1.000	31.000	10.000
206.984	0.000	22.000	32.000
208.359	1.000	30.000	8.000
209.734	0.000	28.000	11.000
211.094	1.000	27.000	11.000
212.469	0.000	31.000	19.000
213.828	1.000	26.000	13.000
215.187	0.000	26.000	16.000
216.562	1.000	34.000	27.000
217.922	0.000	27.000	10.000
219.297	1.000	31.000	32.000
220.656	0.000	30.000	15.000
222.016	1.000	29.000	36.000
223.391	0.000	25.000	11.000
224.750	1.000	27.000	15.000
226.125	0.000	26.000	13.000
227.500	1.000	29.000	17.000
228.859	0.000	33.000	6.000
230.234	1.000	31.000	10.000
231.594	0.000	25.000	10.000
232.937	1.000	20.000	15.000
234.312	0.000	21.000	5.000
235.687	1.000	29.000	20.000
237.047	0.000	29.000	7.000
238.422	1.000	30.000	11.000
239.766	0.000	29.000	11.000
241.141	1.000	26.000	8.000
242.516	0.000	30.000	28.000
243.875	1.000	30.000	15.000
245.250	0.000	20.000	12.000
246.594	1.000	25.000	26.000
247.969	0.000	24.000	32.000
249.328	1.000	37.000	14.000
250.703	0.000	27.000	17.000
252.062	1.000	31.000	12.000
253.422	0.000	25.000	7.000
254.797	1.000	23.000	30.000
256.172	0.000	23.000	28.000
257.531	1.000	27.000	17.000
258.906	0.000	33.000	8.000
260.281	1.000	29.000	13.000
261.641	0.000	36.000	35.000
263.016	1.000	23.000	30.000
264.359	0.000	30.000	14.000
265.734	1.000	35.000	38.000
0.000	0.000	40.000	42.000
1.266	1.000	32.000	13.000
2.531	0.000	19.000	16.000
3.875	1.000	74.000	7.000
5.234	0.000	64.000	32.000
6.578	1.000	32.000	10.000
7.937	0.000	82.000	75.000
9.297	1.000	75.000	13.000
10.656	0.000	29.000	100.000
12.016	1.000	71.000	7.000
13.375	0.000	74.000	5.000
14.734	1.000	34.000	34.000
16.094	0.000	17.000	11.000
17.453	1.000	72.000	47.000
18.812	0.000	33.000	9.000
20.172	1.000	26.000	18.000
21.547	0.000	40.000	14.000
22.906	1.000	40.000	12.000
24.234	0.000	34.000	21.000
25.500	1.000	15.000	15.000
26.781	0.000	11.000	8.000
28.125	1.000	47.000	75.000
29.484	0.000	84.000	11.000
30.844	1.000	33.000	16.000
32.187	0.000	27.000	11.000
33.531	1.000	46.000	14.000
34.891	0.000	45.000	8.000
36.266	1.000	21.000	9.000
37.625	0.000	34.000	17.000
39.000	1.000	25.000	14.000
40.359	0.000	35.000	15.000
41.734	1.000	30.000	4.000
43.094	0.000	36.000	13.000
44.469	1.000	33.000	10.000
45.828	0.000	42.000	11.000
47.203	1.000	39.000	16.000
48.562	0.000	79.000	11.000
49.937	1.000	63.000	79.000
51.312	0.000	76.000	16.000
52.672	1.000	50.000	39.000
54.047	0.000	19.000	12.000
55.422	1.000	18.000	9.000
56.781	0.000	19.000	11.000
58.141	1.000	20.000	15.000
59.500	0.000	18.000	15.000
60.875	1.000	16.000	11.000
62.234	0.000	27.000	58.000
63.594	1.000	54.000	10.000
64.969	0.000	65.000	70.000
66.328	1.000	25.000	59.000
67.687	0.000	53.000	13.000
69.062	1.000	16.000	22.000
70.422	0.000	35.000	14.000
71.797	1.000	27.000	11.000
73.156	0.000	42.000	26.000
74.531	1.000	34.000	15.000
75.891	0.000	35.000	11.000
77.250	1.000	47.000	12.000
78.625	0.000	39.000	13.000
79.984	1.000	38.000	30.000
81.344	0.000	20.000	37.000
82.719	1.000	17.000	14.000
84.078	0.000	46.000	11.000
85.453	1.000	80.000	8.000
86.812	0.000	31.000	12.000
88.187	1.000	32.000	22.000
89.547	0.000	29.000	10.000
90.906	1.000	46.000	30.000
92.266	0.000	28.000	34.000
93.641	1.000	29.000	25.000
95.000	0.000	23.000	41.000
96.359	1.000	26.000	15.000
97.719	0.000	28.000	35.000
99.078	1.000	23.000	16.000
100.437	0.000	44.000	18.000
101.797	1.000	31.000	28.000
103.156	0.000	36.000	15.000
104.516	1.000	25.000	14.000
105.875	0.000	36.000	11.000
107.234	1.000	30.000	35.000
108.594	0.000	40.000	35.000
109.953	1.000	39.000	9.000
111.312	0.000	27.000	11.000
112.672	1.000	31.000	8.000
114.031	0.000	30.000	13.000
115.391	1.000	37.000	24.000
116.750	0.000	29.000	17.000
118.109	1.000	29.000	29.000
119.469	0.000	33.000	12.000
120.812	1.000	26.000	11.000
122.172	0.000	29.000	9.000
123.547	1.000	41.000	9.000
124.906	0.000	24.000	42.000
126.281	1.000	32.000	30.000
127.641	0.000	33.000	12.000
129.000	1.000	35.000	11.000
130.359	0.000	30.000	16.000
131.734	1.000	85.000	79.000
133.094	0.000	65.000	76.000
134.469	1.000	72.000	66.000
135.828	0.000	71.000	42.000
137.203	1.000	39.000	9.000
138.578	0.000	11.000	15.000
139.937	1.000	18.000	6.000
141.297	0.000	15.000	12.000
142.672	1.000	22.000	12.000
144.031	0.000	74.000	70.000
145.406	1.000	86.000	13.000
146.766	0.000	65.000	76.000
148.141	1.000	65.000	83.000
149.500	0.000	68.000	73.000
150.875	1.000	71.000	15.000
152.234	0.000	82.000	82.000
153.594	1.000	85.000	64.000
154.969	0.000	94.000	69.000
156.328	1.000	89.000	71.000
157.703	0.000	80.000	69.000
159.062	1.000	19.000	74.000
160.422	0.000	76.000	67.000
161.781	1.000	63.000	9.000
163.141	0.000	19.000	17.000
164.516	1.000	12.000	15.000
165.875	0.000	12.000	13.000
167.250	1.000	22.000	14.000
168.609	0.000	12.000	15.000
169.969	1.000	45.000	14.000
171.344	0.000	21.000	15.000
172.719	1.000	16.000	14.000
174.078	0.000	20.000	12.000
175.453	1.000	23.000	18.000
176.812	0.000	17.000	12.000
178.187	1.000	30.000	12.000
179.547	0.000	83.000	85.000
180.922	1.000	78.000	67.000
182.297	0.000	32.000	42.000
183.656	1.000	47.000	84.000
185.016	0.000	69.000	81.000
186.391	1.000	62.000	52.000
187.750	0.000	32.000	62.000
189.125	1.000	80.000	55.000
190.500	0.000	45.000	25.000
191.859	1.000	26.000	29.000
193.219	0.000	24.000	55.000
194.594	1.000	78.000	89.000
195.953	0.000	82.000	82.000
197.328	1.000	105.000	90.000
198.687	0.000	74.000	31.000
200.062	1.000	35.000	25.000
201.422	0.000	25.000	7.000
202.797	1.000	18.000	17.000
204.156	0.000	15.000	10.000
205.531	1.000	25.000	31.000
206.891	0.000	19.000	13.000
208.266	1.000	17.000	20.000
209.609	0.000	22.000	13.000
210.984	1.000	15.000	11.000
212.344	0.000	14.000	6.000
213.703	1.000	9.000	18.000
215.062	0.000	17.000	13.000
216.422	1.000	15.000	15.000
