164.141	0.000	18.000	6.000
164.548	1.000	14.000	6.000
164.969	0.000	19.000	11.000
165.376	1.000	15.000	21.000
165.797	0.000	21.000	5.000
166.204	1.000	13.000	14.000
166.625	0.000	17.000	6.000
167.031	1.000	20.000	8.000
167.438	0.000	13.000	3.000
167.844	1.000	19.000	7.000
168.250	0.000	19.000	7.000
168.672	1.000	12.000	5.000
169.078	0.000	21.000	7.000
169.484	1.000	18.000	3.000
169.906	0.000	25.000	10.000
170.312	1.000	23.000	10.000
170.734	0.000	18.000	20.000
171.140	1.000	22.000	4.000
171.546	0.000	27.000	3.000
171.968	1.000	23.000	3.000
172.374	0.000	21.000	3.000
172.796	1.000	11.000	5.000
173.202	0.000	25.000	4.000
173.608	1.000	17.000	18.000
174.015	0.000	17.000	26.000
174.436	1.000	28.000	28.000
174.843	0.000	24.000	23.000
175.249	1.000	28.000	4.000
175.671	0.000	22.000	19.000
176.077	1.000	17.000	6.000
176.498	0.000	16.000	3.000
176.920	1.000	18.000	11.000
177.326	0.000	21.000	5.000
177.748	1.000	9.000	18.000
178.154	0.000	25.000	4.000
178.561	1.000	18.000	4.000
178.967	0.000	24.000	17.000
179.389	1.000	20.000	26.000
179.795	0.000	23.000	4.000
180.217	1.000	21.000	22.000
180.623	0.000	20.000	6.000
181.029	1.000	26.000	5.000
181.451	0.000	11.000	10.000
181.872	1.000	17.000	5.000
182.294	0.000	15.000	5.000
182.700	1.000	19.000	8.000
183.122	0.000	29.000	5.000
183.528	1.000	23.000	24.000
183.950	0.000	34.000	8.000
184.356	1.000	25.000	19.000
184.763	0.000	36.000	4.000
185.184	1.000	34.000	4.000
185.591	0.000	23.000	6.000
186.012	1.000	30.000	4.000
186.419	0.000	27.000	10.000
186.840	1.000	20.000	8.000
187.246	0.000	16.000	9.000
187.653	1.000	20.000	4.000
188.074	0.000	28.000	19.000
188.481	1.000	20.000	19.000
188.887	0.000	28.000	4.000
189.309	1.000	26.000	18.000
189.715	0.000	27.000	6.000
190.121	1.000	24.000	23.000
190.543	0.000	20.000	11.000
190.949	1.000	16.000	9.000
191.371	0.000	25.000	8.000
191.777	1.000	25.000	25.000
192.199	0.000	19.000	4.000
192.605	1.000	23.000	4.000
193.027	0.000	35.000	5.000
193.433	1.000	23.000	4.000
193.839	0.000	17.000	2.000
194.261	1.000	24.000	4.000
194.667	0.000	17.000	6.000
195.073	1.000	18.000	28.000
195.495	0.000	13.000	5.000
195.901	1.000	25.000	25.000
196.307	0.000	27.000	27.000
196.729	1.000	24.000	7.000
197.135	0.000	28.000	17.000
197.541	1.000	31.000	5.000
197.963	0.000	23.000	25.000
198.369	1.000	19.000	25.000
198.791	0.000	22.000	5.000
199.197	1.000	22.000	23.000
199.604	0.000	29.000	10.000
200.025	1.000	34.000	30.000
200.432	0.000	20.000	24.000
200.838	1.000	26.000	33.000
201.260	0.000	16.000	20.000
201.666	1.000	23.000	23.000
202.072	0.000	24.000	26.000
202.494	1.000	26.000	7.000
202.915	0.000	17.000	5.000
203.322	1.000	25.000	10.000
203.743	0.000	28.000	22.000
204.150	1.000	22.000	4.000
204.556	0.000	23.000	7.000
204.962	1.000	31.000	7.000
205.384	0.000	20.000	4.000
205.790	1.000	27.000	5.000
206.196	0.000	19.000	8.000
206.618	1.000	18.000	6.000
207.024	0.000	22.000	9.000
207.430	1.000	27.000	4.000
207.852	0.000	21.000	6.000
208.258	1.000	22.000	26.000
208.664	0.000	31.000	24.000
209.086	1.000	15.000	17.000
209.492	0.000	20.000	8.000
209.914	1.000	24.000	4.000
210.320	0.000	36.000	10.000
210.742	1.000	28.000	7.000
211.148	0.000	23.000	7.000
211.554	1.000	25.000	4.000
211.961	0.000	31.000	2.000
212.382	1.000	26.000	6.000
212.789	0.000	19.000	6.000
213.210	1.000	28.000	5.000
213.617	0.000	24.000	21.000
214.038	1.000	23.000	8.000
214.445	0.000	26.000	19.000
214.866	1.000	15.000	7.000
215.273	0.000	19.000	7.000
215.694	1.000	24.000	7.000
216.101	0.000	21.000	32.000
216.507	1.000	26.000	25.000
216.928	0.000	16.000	8.000
217.335	1.000	22.000	27.000
217.741	0.000	22.000	15.000
218.163	1.000	29.000	20.000
218.569	0.000	21.000	31.000
218.975	1.000	24.000	29.000
219.397	0.000	31.000	8.000
219.803	1.000	15.000	30.000
220.209	0.000	19.000	16.000
220.631	1.000	26.000	7.000
221.037	0.000	28.000	9.000
221.459	1.000	28.000	29.000
221.865	0.000	13.000	23.000
222.271	1.000	22.000	3.000
222.693	0.000	36.000	6.000
223.115	1.000	16.000	5.000
223.521	0.000	20.000	4.000
223.927	1.000	18.000	29.000
224.349	0.000	18.000	16.000
224.755	1.000	22.000	4.000
225.161	0.000	25.000	5.000
225.583	1.000	26.000	22.000
225.989	0.000	26.000	18.000
226.395	1.000	22.000	17.000
226.817	0.000	29.000	19.000
227.223	1.000	19.000	8.000
227.630	0.000	23.000	8.000
228.051	1.000	26.000	26.000
228.458	0.000	23.000	21.000
228.879	1.000	26.000	5.000
229.286	0.000	24.000	21.000
229.692	1.000	22.000	29.000
230.098	0.000	30.000	6.000
230.520	1.000	20.000	9.000
230.926	0.000	30.000	27.000
231.332	1.000	14.000	4.000
231.754	0.000	17.000	4.000
232.160	1.000	29.000	2.000
232.566	0.000	18.000	23.000
232.988	1.000	30.000	3.000
233.394	0.000	21.000	22.000
233.816	1.000	28.000	4.000
234.222	0.000	27.000	24.000
234.644	1.000	20.000	25.000
235.050	0.000	13.000	6.000
235.456	1.000	23.000	5.000
235.878	0.000	28.000	2.000
236.284	1.000	26.000	6.000
236.690	0.000	18.000	7.000
237.112	1.000	18.000	5.000
237.518	0.000	23.000	5.000
237.925	1.000	31.000	4.000
238.346	0.000	23.000	7.000
238.753	1.000	30.000	30.000
239.174	0.000	24.000	5.000
239.581	1.000	28.000	3.000
239.987	0.000	30.000	5.000
240.408	1.000	21.000	7.000
240.815	0.000	22.000	6.000
241.236	1.000	27.000	3.000
241.643	0.000	25.000	24.000
242.064	1.000	24.000	9.000
242.486	0.000	39.000	9.000
242.892	1.000	22.000	20.000
243.299	0.000	21.000	7.000
243.720	1.000	24.000	8.000
244.127	0.000	20.000	9.000
244.533	1.000	25.000	5.000
244.939	0.000	23.000	8.000
245.361	1.000	17.000	22.000
245.767	0.000	23.000	6.000
246.189	1.000	28.000	24.000
246.595	0.000	28.000	18.000
247.017	1.000	22.000	4.000
247.423	0.000	19.000	29.000
247.845	1.000	26.000	2.000
248.251	0.000	21.000	18.000
248.657	1.000	28.000	32.000
249.063	0.000	19.000	26.000
249.485	1.000	35.000	6.000
249.891	0.000	14.000	4.000
250.313	1.000	24.000	5.000
250.719	0.000	28.000	21.000
251.125	1.000	33.000	7.000
251.547	0.000	12.000	3.000
251.953	1.000	16.000	4.000
252.359	0.000	27.000	3.000
252.781	1.000	22.000	7.000
253.187	0.000	22.000	2.000
253.609	1.000	21.000	20.000
254.015	0.000	30.000	6.000
254.422	1.000	18.000	24.000
254.843	0.000	28.000	21.000
255.249	1.000	29.000	5.000
255.656	0.000	34.000	5.000
256.077	1.000	25.000	1.000
256.484	0.000	26.000	6.000
256.921	1.000	26.000	23.000
257.327	0.000	27.000	30.000
257.733	1.000	31.000	7.000
258.155	0.000	22.000	7.000
258.561	1.000	27.000	5.000
258.968	0.000	17.000	6.000
259.374	1.000	20.000	19.000
259.796	0.000	12.000	7.000
260.202	1.000	32.000	5.000
260.608	0.000	31.000	3.000
261.030	1.000	33.000	0.000
261.436	0.000	31.000	31.000
261.858	1.000	35.000	7.000
262.264	0.000	17.000	5.000
262.686	1.000	32.000	9.000
263.092	0.000	26.000	6.000
263.498	1.000	25.000	8.000
263.904	0.000	29.000	32.000
264.326	1.000	32.000	2.000
264.732	0.000	33.000	5.000
265.154	1.000	26.000	22.000
265.560	0.000	25.000	31.000
265.982	1.000	34.000	8.000
266.388	0.000	22.000	7.000
266.794	1.000	23.000	8.000
267.200	0.000	28.000	6.000
267.622	1.000	21.000	5.000
268.028	0.000	20.000	22.000
268.450	1.000	24.000	6.000
268.856	0.000	25.000	5.000
269.263	1.000	22.000	27.000
269.684	0.000	15.000	7.000
270.090	1.000	24.000	7.000
270.497	0.000	19.000	4.000
270.903	1.000	23.000	23.000
271.325	0.000	26.000	32.000
271.731	1.000	22.000	9.000
272.137	0.000	26.000	2.000
272.559	1.000	32.000	20.000
272.965	0.000	32.000	31.000
273.371	1.000	26.000	8.000
273.793	0.000	32.000	22.000
274.199	1.000	36.000	34.000
274.621	0.000	15.000	6.000
275.027	1.000	17.000	4.000
275.433	0.000	14.000	22.000
275.855	1.000	29.000	19.000
276.261	0.000	21.000	2.000
276.683	1.000	33.000	7.000
277.089	0.000	27.000	4.000
277.495	1.000	25.000	19.000
277.917	0.000	24.000	9.000
278.323	1.000	30.000	30.000
278.730	0.000	26.000	4.000
279.151	1.000	19.000	4.000
279.557	0.000	23.000	34.000
279.979	1.000	36.000	11.000
280.385	0.000	35.000	32.000
280.807	1.000	24.000	4.000
281.213	0.000	20.000	8.000
281.620	1.000	21.000	7.000
282.026	0.000	19.000	3.000
282.448	1.000	25.000	8.000
282.854	0.000	25.000	27.000
283.260	1.000	21.000	15.000
283.682	0.000	30.000	29.000
284.104	1.000	24.000	7.000
284.510	0.000	21.000	10.000
284.916	1.000	24.000	28.000
285.338	0.000	27.000	18.000
285.744	1.000	31.000	5.000
286.150	0.000	18.000	13.000
286.572	1.000	31.000	19.000
286.978	0.000	28.000	4.000
287.384	1.000	30.000	3.000
287.806	0.000	28.000	2.000
288.212	1.000	25.000	4.000
288.618	0.000	21.000	11.000
289.024	1.000	22.000	24.000
289.446	0.000	28.000	14.000
289.852	1.000	21.000	3.000
290.274	0.000	29.000	3.000
290.680	1.000	32.000	15.000
291.102	0.000	18.000	6.000
291.508	1.000	15.000	16.000
291.930	0.000	20.000	7.000
292.336	1.000	28.000	7.000
292.743	0.000	34.000	7.000
293.149	1.000	19.000	7.000
293.571	0.000	32.000	5.000
293.977	1.000	27.000	9.000
294.398	0.000	25.000	8.000
294.805	1.000	16.000	5.000
295.226	0.000	17.000	11.000
295.633	1.000	36.000	8.000
296.054	0.000	27.000	28.000
296.461	1.000	21.000	11.000
296.898	0.000	20.000	6.000
297.304	1.000	30.000	20.000
297.726	0.000	22.000	25.000
298.132	1.000	28.000	11.000
298.538	0.000	30.000	27.000
298.945	1.000	21.000	20.000
299.366	0.000	27.000	7.000
299.772	1.000	15.000	22.000
300.194	0.000	17.000	8.000
300.600	1.000	19.000	13.000
301.007	0.000	21.000	3.000
301.428	1.000	19.000	22.000
301.835	0.000	18.000	6.000
302.241	1.000	24.000	7.000
302.647	0.000	27.000	4.000
303.069	1.000	30.000	4.000
303.475	0.000	31.000	1.000
303.881	1.000	29.000	10.000
304.303	0.000	29.000	7.000
304.725	1.000	14.000	21.000
305.131	0.000	31.000	24.000
305.537	1.000	20.000	12.000
305.943	0.000	21.000	32.000
306.365	1.000	29.000	6.000
306.771	0.000	23.000	22.000
307.193	1.000	21.000	8.000
307.599	0.000	26.000	30.000
308.021	1.000	27.000	6.000
308.427	0.000	19.000	7.000
308.833	1.000	31.000	8.000
309.239	0.000	22.000	8.000
309.661	1.000	24.000	7.000
310.067	0.000	17.000	3.000
310.489	1.000	29.000	23.000
310.895	0.000	27.000	25.000
311.317	1.000	29.000	25.000
311.723	0.000	20.000	8.000
312.145	1.000	30.000	8.000
312.551	0.000	18.000	6.000
312.973	1.000	21.000	25.000
313.379	0.000	20.000	32.000
313.786	1.000	17.000	12.000
314.192	0.000	25.000	5.000
314.598	1.000	21.000	11.000
315.020	0.000	25.000	5.000
315.426	1.000	17.000	11.000
315.848	0.000	21.000	35.000
316.254	1.000	24.000	26.000
316.676	0.000	22.000	31.000
317.066	1.000	27.000	5.000
317.488	0.000	23.000	22.000
317.894	1.000	31.000	25.000
318.316	0.000	32.000	11.000
318.722	1.000	21.000	30.000
319.144	0.000	18.000	26.000
319.550	1.000	18.000	4.000
319.972	0.000	28.000	11.000
320.378	1.000	26.000	22.000
320.800	0.000	20.000	7.000
321.206	1.000	23.000	21.000
321.612	0.000	11.000	20.000
322.018	1.000	21.000	21.000
322.440	0.000	17.000	25.000
322.846	1.000	17.000	27.000
323.252	0.000	22.000	4.000
323.674	1.000	18.000	8.000
324.080	0.000	28.000	26.000
324.502	1.000	31.000	23.000
324.908	0.000	22.000	5.000
325.315	1.000	23.000	17.000
325.736	0.000	22.000	9.000
326.143	1.000	23.000	8.000
326.564	0.000	33.000	9.000
326.971	1.000	26.000	9.000
327.392	0.000	22.000	5.000
327.799	1.000	22.000	3.000
328.220	0.000	34.000	23.000
328.626	1.000	19.000	12.000
329.033	0.000	18.000	6.000
329.439	1.000	32.000	8.000
329.861	0.000	23.000	3.000
330.267	1.000	25.000	4.000
330.673	0.000	35.000	2.000
331.095	1.000	28.000	6.000
331.501	0.000	18.000	5.000
331.923	1.000	28.000	7.000
332.329	0.000	27.000	22.000
332.751	1.000	16.000	26.000
333.157	0.000	35.000	22.000
333.563	1.000	28.000	12.000
333.985	0.000	25.000	9.000
334.391	1.000	23.000	2.000
334.797	0.000	21.000	21.000
335.219	1.000	28.000	23.000
335.625	0.000	27.000	3.000
336.047	1.000	22.000	5.000
336.453	0.000	27.000	6.000
336.859	1.000	24.000	7.000
337.266	0.000	14.000	18.000
337.687	1.000	24.000	6.000
338.093	0.000	21.000	8.000
338.515	1.000	24.000	24.000
338.921	0.000	26.000	8.000
339.343	1.000	36.000	19.000
339.749	0.000	13.000	29.000
340.156	1.000	27.000	33.000
340.562	0.000	15.000	7.000
340.984	1.000	30.000	2.000
341.390	0.000	32.000	5.000
341.796	1.000	23.000	26.000
342.218	0.000	17.000	5.000
342.624	1.000	26.000	20.000
343.046	0.000	22.000	7.000
343.452	1.000	20.000	6.000
343.874	0.000	25.000	23.000
344.280	1.000	18.000	24.000
344.686	0.000	26.000	10.000
345.092	1.000	24.000	6.000
345.514	0.000	25.000	21.000
345.920	1.000	27.000	9.000
346.342	0.000	22.000	6.000
346.748	1.000	36.000	8.000
347.170	0.000	26.000	26.000
347.592	1.000	25.000	3.000
347.998	0.000	21.000	6.000
348.420	1.000	27.000	6.000
348.826	0.000	23.000	5.000
349.232	1.000	27.000	23.000
349.654	0.000	34.000	5.000
350.060	1.000	29.000	7.000
350.466	0.000	29.000	21.000
350.888	1.000	20.000	7.000
351.294	0.000	27.000	5.000
351.716	1.000	21.000	4.000
352.122	0.000	25.000	4.000
352.544	1.000	27.000	19.000
352.950	0.000	28.000	3.000
353.356	1.000	22.000	19.000
353.778	0.000	18.000	10.000
354.184	1.000	29.000	5.000
354.590	0.000	29.000	9.000
355.012	1.000	28.000	6.000
355.418	0.000	31.000	2.000
355.825	1.000	18.000	7.000
356.231	0.000	14.000	26.000
356.653	1.000	32.000	5.000
357.059	0.000	15.000	29.000
357.481	1.000	14.000	22.000
357.887	0.000	32.000	8.000
358.293	1.000	26.000	22.000
358.715	0.000	21.000	15.000
359.121	1.000	23.000	7.000
359.543	0.000	28.000	6.000
359.949	1.000	23.000	4.000
360.355	0.000	33.000	14.000
360.761	1.000	25.000	8.000
361.183	0.000	20.000	4.000
361.589	1.000	15.000	22.000
362.011	0.000	26.000	5.000
362.417	1.000	22.000	24.000
362.823	0.000	33.000	18.000
363.229	1.000	26.000	5.000
363.651	0.000	24.000	32.000
364.057	1.000	25.000	25.000
364.464	0.000	24.000	13.000
364.885	1.000	36.000	9.000
365.292	0.000	26.000	5.000
365.698	1.000	27.000	5.000
366.120	0.000	15.000	7.000
366.526	1.000	26.000	9.000
366.932	0.000	32.000	5.000
367.354	1.000	19.000	3.000
367.760	0.000	18.000	12.000
368.182	1.000	17.000	7.000
368.588	0.000	18.000	4.000
369.010	1.000	22.000	7.000
369.416	0.000	33.000	5.000
369.822	1.000	21.000	7.000
370.228	0.000	24.000	9.000
370.650	1.000	26.000	30.000
371.056	0.000	22.000	3.000
371.478	1.000	15.000	5.000
371.884	0.000	28.000	7.000
372.306	1.000	31.000	21.000
372.712	0.000	30.000	2.000
373.118	1.000	22.000	5.000
373.540	0.000	24.000	7.000
373.946	1.000	32.000	3.000
374.352	0.000	31.000	8.000
374.774	1.000	25.000	5.000
375.180	0.000	28.000	8.000
375.587	1.000	28.000	24.000
376.008	0.000	28.000	9.000
376.414	1.000	29.000	4.000
376.852	0.000	30.000	3.000
377.258	1.000	18.000	31.000
377.680	0.000	19.000	7.000
378.086	1.000	32.000	26.000
378.492	0.000	31.000	10.000
378.914	1.000	26.000	5.000
379.320	0.000	21.000	6.000
379.726	1.000	29.000	9.000
380.148	0.000	19.000	10.000
380.554	1.000	23.000	5.000
380.976	0.000	29.000	4.000
381.382	1.000	30.000	33.000
381.789	0.000	29.000	5.000
382.210	1.000	37.000	5.000
382.616	0.000	38.000	6.000
383.038	1.000	37.000	8.000
383.444	0.000	25.000	9.000
383.866	1.000	39.000	35.000
384.272	0.000	28.000	31.000
384.679	1.000	34.000	40.000
385.085	0.000	30.000	4.000
385.507	1.000	48.000	13.000
385.928	0.000	27.000	5.000
386.335	1.000	38.000	2.000
386.741	0.000	29.000	12.000
387.163	1.000	45.000	7.000
387.584	0.000	23.000	1.000
387.990	1.000	21.000	7.000
388.397	0.000	23.000	31.000
388.803	1.000	18.000	8.000
389.225	0.000	22.000	9.000
389.631	1.000	32.000	28.000
390.053	0.000	31.000	2.000
390.459	1.000	22.000	51.000
390.881	0.000	32.000	16.000
391.287	1.000	18.000	8.000
391.709	0.000	21.000	4.000
392.115	1.000	32.000	8.000
392.537	0.000	20.000	5.000
392.943	1.000	26.000	6.000
393.349	0.000	26.000	5.000
393.771	1.000	24.000	8.000
394.177	0.000	31.000	21.000
394.583	1.000	35.000	6.000
394.989	0.000	33.000	6.000
395.411	1.000	24.000	20.000
395.833	0.000	35.000	5.000
396.255	1.000	20.000	9.000
396.661	0.000	21.000	6.000
397.083	1.000	30.000	24.000
397.489	0.000	29.000	7.000
397.911	1.000	27.000	9.000
398.317	0.000	23.000	7.000
398.723	1.000	26.000	5.000
399.129	0.000	31.000	7.000
399.551	1.000	31.000	1.000
399.957	0.000	22.000	6.000
400.379	1.000	21.000	6.000
400.785	0.000	29.000	23.000
401.191	1.000	15.000	25.000
401.597	0.000	22.000	5.000
402.019	1.000	32.000	5.000
402.425	0.000	42.000	5.000
402.847	1.000	25.000	4.000
403.253	0.000	27.000	3.000
403.675	1.000	26.000	20.000
404.081	0.000	26.000	25.000
404.503	1.000	22.000	5.000
404.909	0.000	21.000	9.000
405.315	1.000	19.000	8.000
405.737	0.000	22.000	4.000
406.143	1.000	21.000	25.000
406.565	0.000	22.000	25.000
406.971	1.000	40.000	26.000
407.393	0.000	28.000	6.000
407.799	1.000	37.000	7.000
408.205	0.000	25.000	7.000
408.627	1.000	25.000	3.000
409.033	0.000	21.000	23.000
409.455	1.000	20.000	8.000
409.861	0.000	25.000	9.000
410.268	1.000	39.000	16.000
410.689	0.000	20.000	5.000
411.096	1.000	29.000	5.000
411.517	0.000	30.000	24.000
411.924	1.000	28.000	23.000
0.016	0.000	0.000	0.000
0.453	1.000	0.000	0.000
0.859	0.000	0.000	0.000
1.187	1.000	0.000	0.000
1.594	0.000	0.000	0.000
0.047	0.000	29.000	29.000
0.500	1.000	25.000	22.000
0.937	0.000	26.000	9.000
1.484	1.000	26.000	31.000
1.937	0.000	33.000	21.000
2.437	1.000	35.000	29.000
2.875	0.000	23.000	37.000
3.328	1.000	22.000	39.000
3.859	0.000	40.000	30.000
4.297	1.000	42.000	25.000
0.016	0.000	28.000	28.000
0.469	1.000	35.000	26.000
0.906	0.000	29.000	8.000
1.359	1.000	29.000	28.000
1.797	0.000	33.000	4.000
2.234	1.000	34.000	40.000
2.687	0.000	27.000	7.000
3.125	1.000	28.000	37.000
3.562	0.000	38.000	7.000
4.016	1.000	26.000	31.000
4.453	0.000	47.000	4.000
4.906	1.000	29.000	35.000
5.344	0.000	26.000	28.000
5.781	1.000	36.000	34.000
6.234	0.000	34.000	41.000
6.672	1.000	32.000	37.000
7.109	0.000	34.000	33.000
7.547	1.000	41.000	35.000
7.984	0.000	31.000	32.000
8.422	1.000	32.000	12.000
8.875	0.000	8.000	11.000
9.312	1.000	5.000	11.000
9.766	0.000	7.000	6.000
10.203	1.000	4.000	7.000
10.641	0.000	4.000	4.000
11.078	1.000	5.000	5.000
11.531	0.000	10.000	14.000
11.969	1.000	8.000	3.000
12.406	0.000	10.000	8.000
12.859	1.000	7.000	8.000
13.297	0.000	11.000	7.000
13.734	1.000	8.000	10.000
14.172	0.000	8.000	9.000
14.625	1.000	6.000	4.000
15.062	0.000	12.000	3.000
15.500	1.000	11.000	6.000
15.937	0.000	6.000	2.000
16.375	1.000	8.000	1.000
16.828	0.000	5.000	9.000
17.266	1.000	5.000	4.000
17.719	0.000	8.000	13.000
18.156	1.000	6.000	4.000
18.609	0.000	7.000	13.000
19.047	1.000	6.000	3.000
19.484	0.000	9.000	8.000
19.937	1.000	9.000	16.000
20.375	0.000	8.000	7.000
20.812	1.000	8.000	12.000
21.250	0.000	5.000	6.000
21.703	1.000	6.000	4.000
22.141	0.000	5.000	3.000
22.594	1.000	7.000	6.000
23.031	0.000	7.000	2.000
23.469	1.000	9.000	9.000
23.906	0.000	12.000	8.000
24.344	1.000	3.000	9.000
24.797	0.000	6.000	10.000
25.234	1.000	6.000	10.000
25.672	0.000	9.000	10.000
26.125	1.000	10.000	9.000
26.562	0.000	9.000	3.000
27.000	1.000	4.000	8.000
27.453	0.000	8.000	6.000
27.891	1.000	5.000	8.000
28.328	0.000	6.000	9.000
28.781	1.000	4.000	5.000
29.203	0.000	6.000	5.000
29.641	1.000	5.000	9.000
30.078	0.000	8.000	15.000
30.531	1.000	3.000	6.000
30.969	0.000	9.000	3.000
31.406	1.000	7.000	8.000
31.875	0.000	5.000	6.000
32.312	1.000	9.000	5.000
32.750	0.000	3.000	9.000
33.203	1.000	9.000	6.000
33.641	0.000	9.000	10.000
34.078	1.000	10.000	7.000
34.516	0.000	6.000	5.000
34.969	1.000	7.000	6.000
35.406	0.000	4.000	4.000
35.844	1.000	5.000	5.000
36.297	0.000	6.000	6.000
36.734	1.000	5.000	9.000
37.172	0.000	7.000	9.000
37.609	1.000	4.000	3.000
38.062	0.000	4.000	8.000
38.500	1.000	4.000	9.000
38.937	0.000	4.000	8.000
39.391	1.000	5.000	4.000
39.828	0.000	7.000	5.000
40.266	1.000	6.000	6.000
40.703	0.000	7.000	4.000
41.156	1.000	4.000	7.000
41.594	0.000	9.000	9.000
42.031	1.000	11.000	6.000
42.469	0.000	6.000	9.000
42.922	1.000	9.000	11.000
43.359	0.000	9.000	7.000
43.797	1.000	6.000	6.000
44.234	0.000	3.000	8.000
44.672	1.000	6.000	3.000
45.125	0.000	7.000	6.000
45.562	1.000	9.000	7.000
46.000	0.000	6.000	8.000
46.437	1.000	3.000	9.000
46.875	0.000	6.000	3.000
47.328	1.000	5.000	6.000
47.766	0.000	5.000	7.000
48.203	1.000	5.000	6.000
48.641	0.000	7.000	8.000
49.078	1.000	10.000	6.000
49.531	0.000	6.000	4.000
49.969	1.000	6.000	5.000
50.422	0.000	3.000	9.000
50.859	1.000	2.000	8.000
51.297	0.000	8.000	11.000
51.734	1.000	3.000	6.000
52.187	0.000	7.000	7.000
52.625	1.000	10.000	1.000
53.062	0.000	8.000	4.000
53.500	1.000	6.000	8.000
53.937	0.000	6.000	8.000
54.391	1.000	6.000	3.000
54.828	0.000	9.000	10.000
55.266	1.000	3.000	7.000
55.719	0.000	10.000	8.000
56.156	1.000	8.000	9.000
56.594	0.000	6.000	8.000
57.031	1.000	9.000	6.000
57.469	0.000	8.000	6.000
57.922	1.000	7.000	5.000
58.359	0.000	4.000	2.000
0.000	0.000	41.000	7.000
0.453	1.000	35.000	36.000
0.906	0.000	31.000	10.000
1.344	1.000	44.000	28.000
1.797	0.000	38.000	2.000
2.234	1.000	35.000	31.000
2.672	0.000	37.000	39.000
3.125	1.000	34.000	33.000
3.562	0.000	36.000	33.000
4.016	1.000	29.000	25.000
4.453	0.000	38.000	31.000
4.891	1.000	27.000	41.000
5.344	0.000	36.000	6.000
5.766	1.000	26.000	33.000
6.219	0.000	31.000	33.000
6.656	1.000	39.000	42.000
7.094	0.000	28.000	41.000
7.531	1.000	50.000	44.000
8.000	0.000	31.000	25.000
8.453	1.000	34.000	27.000
8.891	0.000	33.000	43.000
9.328	1.000	39.000	39.000
9.766	0.000	30.000	8.000
10.219	1.000	28.000	33.000
10.656	0.000	37.000	8.000
11.094	1.000	34.000	32.000
11.531	0.000	34.000	44.000
11.969	1.000	39.000	37.000
0.000	0.000	33.000	5.000
0.453	1.000	29.000	21.000
0.906	0.000	25.000	3.000
1.344	1.000	31.000	26.000
1.781	0.000	36.000	7.000
2.234	1.000	26.000	37.000
2.672	0.000	30.000	31.000
3.109	1.000	40.000	23.000
3.562	0.000	36.000	35.000
4.000	1.000	45.000	33.000
4.453	0.000	36.000	7.000
4.891	1.000	25.000	40.000
5.344	0.000	40.000	8.000
5.781	1.000	40.000	40.000
6.219	0.000	39.000	5.000
6.672	1.000	45.000	40.000
7.109	0.000	37.000	39.000
7.547	1.000	48.000	32.000
7.984	0.000	28.000	38.000
8.437	1.000	31.000	30.000
8.875	0.000	38.000	5.000
9.312	1.000	33.000	33.000
9.766	0.000	33.000	29.000
10.203	1.000	44.000	44.000
10.641	0.000	27.000	3.000
11.094	1.000	44.000	39.000
11.531	0.000	43.000	3.000
11.969	1.000	39.000	36.000
12.406	0.000	30.000	35.000
12.859	1.000	32.000	36.000
13.297	0.000	31.000	12.000
13.734	1.000	45.000	40.000
14.187	0.000	35.000	43.000
14.625	1.000	35.000	36.000
15.062	0.000	26.000	31.000
15.500	1.000	49.000	32.000
15.937	0.000	42.000	32.000
16.391	1.000	45.000	34.000
16.828	0.000	47.000	32.000
17.266	1.000	39.000	40.000
17.703	0.000	26.000	30.000
18.141	1.000	33.000	38.000
18.594	0.000	31.000	8.000
19.031	1.000	29.000	34.000
19.469	0.000	40.000	6.000
19.906	1.000	37.000	40.000
20.344	0.000	32.000	7.000
20.797	1.000	59.000	35.000
21.234	0.000	55.000	38.000
21.687	1.000	29.000	45.000
22.125	0.000	40.000	40.000
22.562	1.000	39.000	28.000
23.016	0.000	35.000	44.000
23.453	1.000	43.000	33.000
23.891	0.000	27.000	31.000
24.328	1.000	51.000	32.000
24.766	0.000	41.000	31.000
25.203	1.000	47.000	49.000
25.656	0.000	35.000	5.000
26.094	1.000	40.000	31.000
26.531	0.000	29.000	5.000
26.969	1.000	30.000	51.000
27.406	0.000	29.000	10.000
27.844	1.000	19.000	37.000
28.297	0.000	34.000	7.000
28.734	1.000	43.000	43.000
29.172	0.000	24.000	0.000
29.609	1.000	37.000	31.000
30.047	0.000	37.000	34.000
30.484	1.000	31.000	34.000
30.937	0.000	28.000	7.000
31.375	1.000	33.000	34.000
31.812	0.000	31.000	7.000
32.250	1.000	27.000	33.000
32.703	0.000	39.000	17.000
33.141	1.000	25.000	31.000
33.578	0.000	29.000	35.000
34.016	1.000	31.000	30.000
34.469	0.000	47.000	6.000
34.891	1.000	29.000	31.000
35.344	0.000	27.000	7.000
35.781	1.000	39.000	45.000
36.219	0.000	34.000	6.000
36.672	1.000	35.000	33.000
37.109	0.000	51.000	4.000
37.547	1.000	36.000	31.000
37.984	0.000	38.000	2.000
38.422	1.000	31.000	28.000
38.875	0.000	40.000	2.000
39.312	1.000	30.000	27.000
39.750	0.000	26.000	9.000
40.203	1.000	35.000	30.000
40.641	0.000	46.000	6.000
41.078	1.000	27.000	31.000
41.516	0.000	28.000	3.000
41.969	1.000	41.000	41.000
42.406	0.000	31.000	5.000
