85.82	803142	802493	803656	802559	802189	801525	801621	803271	801795	801705	803465	802450
85.82	801248	801117	800131	802780	801518	801409	804900	803234	803341	804646	802314	803813
85.82	801379	802640	802450	802641	802843	802467	802278	803512	801121	802725	802323	802543
85.82	803492	803740	803692	802797	802215	802555	803085	803230	802839	804273	802813	802856
85.82	799709	799629	800293	800746	800381	799500	800966	802082	802980	802622	802382	801764
85.82	802493	802617	802848	802514	802521	802745	802102	803095	803332	802815	803116	802555
85.82	803000	801690	801205	803121	801734	803262	802806	804919	804674	803172	804024	803331
85.82	802246	803801	802810	802328	803338	802698	802055	802575	804112	802651	802058	804031
85.82	801271	800990	801149	801843	803101	801754	801847	801501	802214	802614	800931	802655
85.82	803244	802660	802942	803697	802167	802471	801493	802377	801703	802511	802034	802847
85.82	802870	801036	801593	803328	802117	801886	803825	803615	802752	802731	802235	803759
85.82	801968	803228	801598	802308	802018	803391	803870	804087	802979	802203	803092	804353
85.82	802350	802778	801648	803366	802289	802926	804148	804391	804796	803911	803419	803884
85.82	801991	802304	802126	801715	800939	802144	805041	805043	804424	804437	804035	803778
85.82	800874	801279	801014	802247	803694	802117	800810	801389	804690	804245	803335	803223
85.82	801740	802107	803568	802417	802238	802076	802274	801377	801451	803206	802576	803607
85.82	803131	802094	802897	802226	801885	801397	805123	804687	805082	805160	803109	802923
85.82	802084	803138	801911	802934	803614	802133	803051	804716	802993	803635	804676	804670
85.82	802838	803647	803668	803734	802929	803005	801235	801962	800501	800306	801582	802080
85.82	802665	801823	802975	801120	803447	801510	804445	803243	801700	802611	802626	803153
85.82	800315	801237	800246	801265	801768	800141	805077	805885	805765	804707	803701	804768
85.82	801852	802809	802211	801971	801071	801657	805056	803978	804326	804858	803055	804688
85.82	803783	803473	802918	803470	803612	803208	802466	802072	802531	803355	803423	804237
85.82	801021	801937	802820	802024	800652	802078	802480	802283	802122	802668	802470	802471
85.82	802897	803112	802493	802226	801854	801373	801529	802634	801676	801740	802665	803837
85.82	800608	800549	801831	802851	801451	801452	803185	800788	801285	802941	802241	803363
85.82	802442	803183	802510	803414	802658	802339	802460	800289	802187	802305	803759	801267
85.82	803065	801473	803130	803260	803390	803725	801988	802639	801179	802857	801462	801758
85.82	801496	800897	801301	802522	802815	802316	804024	802880	803601	803694	802711	803418
85.82	802955	801951	803539	803582	802546	801850	801686	802410	802389	803463	801679	802845
85.82	801922	801570	801913	801413	801283	801952	804094	804023	805822	805027	805563	804542
85.82	802270	801560	802142	802175	802003	802769	803986	802075	801724	802222	804106	802952
85.82	801774	802046	802767	802460	802055	801953	801436	801227	802200	801782	801259	801126
85.82	803005	803409	803481	803026	802877	803558	804086	802935	803951	802727	802253	803018
85.82	802037	801755	802204	802089	801890	803683	802465	800720	801978	802138	800967	800882
85.82	802401	802256	801936	802389	801764	801908	804036	803831	804103	803424	803923	802733
85.82	802338	802021	801854	803064	803804	802872	802556	803295	802158	802613	802551	804444
85.82	802755	801502	802933	802596	802312	803294	801583	800013	802220	801495	803008	802187
85.82	798949	798568	798647	798625	799823	798382	802982	802839	804590	804625	804360	803158
85.82	802461	803583	801263	802653	801213	802060	802254	802568	804602	803082	802206	804025
85.82	802388	802294	801542	802503	800601	801478	800503	799932	800279	801842	801307	801040
85.82	801326	800659	802551	800609	801860	800898	800955	802276	801731	802011	801169	801675
85.82	800416	800702	802277	801277	800893	801844	801087	800547	800999	802827	802005	802198
85.82	801149	801363	802903	802866	802977	802336	801880	801962	801945	803719	801873	802800
85.82	800271	800639	800435	799326	801554	800660	801454	802972	801276	801812	800534	801950
85.82	801910	802887	802801	802454	802586	802251	803896	802734	802721	803344	804176	803595
85.82	800616	802005	802827	802158	802019	802913	800897	802547	801556	802621	801865	801908
85.82	802736	802493	801713	800953	802246	801814	801014	801397	801615	802195	800413	801123
85.82	800028	799837	800839	801167	799705	799451	802734	803759	802841	803085	803159	802680
85.82	803305	801722	803333	802909	803041	802610	800207	801249	800608	800867	800317	801531
85.83	802404	803289	803483	801698	802759	801707	803734	802383	802940	802562	804560	802940
85.83	803606	802657	802342	801963	803239	801814	802619	801608	803834	802669	803102	803456
85.83	801702	800989	800042	800763	801130	799821	802050	802598	803179	803880	803122	803529
85.83	801857	802588	802847	801639	801812	801758	805059	801673	803573	802004	802198	803028
85.83	802629	802500	802788	803093	801635	801649	801395	802058	801963	800104	800256	799891
85.83	802635	802722	803518	802500	803734	803023	801319	800888	802027	800811	801329	800144
85.83	803289	802924	803726	802898	803289	802483	801842	802201	802583	803781	804388	803159
85.83	800955	801055	800180	802619	801168	801050	803279	803228	803806	805325	804534	802961
85.83	803051	801483	802391	802148	802881	803804	802569	802918	802326	802479	802122	802831
85.83	799322	801319	801536	800573	800860	800564	803525	802482	805234	805504	804414	803868
85.83	801921	801316	803096	802216	802034	802886	801464	804299	802226	802563	801662	802557
85.83	802808	802835	801785	802136	801454	802693	801443	803353	802012	803401	801018	803603
85.83	802518	801878	800957	802831	801554	802015	801073	803131	801936	801971	802519	802020
85.83	802140	802500	803536	803463	802702	802569	803317	804040	803391	802105	803522	801903
85.83	797230	796514	797375	797653	798215	796950	802030	801860	801587	802574	801993	801317
85.83	803159	802449	802158	801885	801406	801380	800682	802828	801525	801378	801216	802048
85.83	801403	801160	802127	803553	801933	801567	804374	803433	803350	803551	803474	804086
85.83	802714	801429	802482	801998	802227	802281	802672	804056	801921	801844	801353	800769
85.83	801867	801062	802054	801807	802026	802375	802698	802096	802349	802652	802083	802206
85.83	802567	803456	801319	802422	803322	802969	803804	803625	804516	802095	803781	803908
85.83	802915	802058	803466	803261	802944	803570	800655	801846	802112	802355	802721	801087
85.83	801365	801165	801486	801821	800126	800975	802417	799989	801764	800842	801438	802151
85.83	802367	801236	803602	801377	800989	801833	800919	801851	801560	803045	802969	804434
85.83	800115	800999	801189	801142	801141	801222	803360	803169	802414	801845	803041	805155
85.83	802666	803479	801526	802699	802839	803641	804460	804794	803533	804774	803439	804216
85.83	799062	800205	801620	801756	802461	800547	802608	802279	802822	802250	801120	803837
85.83	801548	803806	801830	803621	803452	803378	800209	803479	802881	801399	801851	802614
85.83	801931	801322	802391	802339	801452	802284	803679	802391	802495	802891	803128	803365
85.83	802062	803003	803097	801734	802303	802633	801165	802465	802812	801908	801905	801083
85.83	803397	802019	802878	803232	803342	802668	804777	803806	802921	802999	802543	804030
85.83	802017	803074	803008	802388	802597	801117	801506	802296	802042	802534	802244	802393
85.83	801251	801395	802185	802423	802542	803054	802795	800694	800430	803505	802636	802353
85.83	797169	798562	797836	798088	798628	798033	802504	803556	803559	804243	804306	804127
85.83	800411	803467	802088	803309	801906	802306	803886	802666	803781	802771	802345	804108
85.83	798665	800613	799215	799449	799370	799547	803977	803484	802985	802631	802352	804027
85.83	802251	801997	802242	801923	802658	802601	800897	803149	802586	803536	801909	803409
85.83	798323	797870	797926	797710	797938	798235	801069	802486	801947	802230	802227	802466
85.83	802452	801699	803322	802476	802261	802353	800455	801167	800603	800433	801024	799903
85.83	799468	799925	800634	801451	800654	799811	802335	802842	801259	802105	801641	803424
85.83	799593	800721	802980	800100	799794	800903	799433	799920	800930	800985	800456	800558
85.83	801875	801347	802053	802165	801005	803303	800807	801138	800948	800785	801302	800472
85.83	803646	801226	801098	801143	802607	801619	800989	802098	801307	802036	800339	799679
85.83	801529	802279	802547	802149	802669	801864	801739	801161	803476	802823	801055	801018
85.83	801771	801791	800225	801003	802312	801227	802152	802835	804991	804829	803773	803208
85.83	801983	802939	802145	801269	802310	802623	799843	801303	801272	801542	800422	801472
85.83	798335	797721	798797	797332	796252	798404	799871	799915	801655	799312	799829	799942
85.83	801438	800879	802524	802644	800238	802254	800802	800990	800204	800358	800744	800338
85.83	798694	798997	798170	797797	798441	798590	799639	801327	801046	801695	800783	801511
85.83	801898	802387	802288	802224	801569	802744	802652	802130	803909	803480	802403	802695
85.83	802385	802436	803795	802967	802232	803572	803155	802046	800943	802147	802835	800900
85.83	794289	794389	793353	794574	794611	793774	802748	802292	801822	801682	802622	801024
85.83	802126	800783	801696	802135	802160	802083	800711	798966	799626	801052	799888	800859
85.83	801556	801074	801823	802788	801430	803515	802584	802650	803444	804241	803039	803334
85.83	799592	798596	800658	798947	800005	800060	804270	803965	804573	803282	804123	802404
85.83	802067	803289	802564	802384	803251	803319	803506	802982	803867	802986	804072	803394
85.83	802107	801616	803335	801409	801413	803478	804492	804409	804143	802942	803724	803496
85.83	802854	802737	802824	803733	803617	801804	802625	802193	801761	801897	802507	802626
85.83	801902	802754	802870	801741	801886	802156	802213	804080	802281	802868	802605	803273
85.83	800710	800531	802012	800911	800259	800850	801016	802187	802162	801712	802708	802047
85.83	801655	802106	801087	800666	802353	801088	801264	801571	800363	801958	801713	801502
85.83	801250	802262	802134	801479	801799	802928	803695	803159	803202	802463	802754	803508
85.83	803240	802138	801774	802832	801451	802312	800567	800969	802658	801604	801700	801691
85.83	803002	803134	801545	802976	799643	802812	800756	800833	801309	800787	800714	800276
85.83	800723	799863	802664	801464	801425	799224	801245	801178	800462	803541	802487	801893
85.83	795614	795344	795497	796597	796025	795151	802692	803145	802799	803312	804152	804471
85.83	803323	801940	802755	803283	803057	803137	801463	801105	800884	801450	800533	802617
85.83	800667	800448	800642	800963	801089	800654	803808	802862	803143	802884	802643	802144
85.83	799500	800656	801506	801360	801840	802023	803330	803909	804239	803536	803613	804222
85.83	801125	799638	800656	800289	798864	799582	803245	801776	803330	802938	802183	803329
85.83	801331	802320	801791	802901	801005	802294	801909	803030	802074	801100	803586	802358
85.83	801806	800012	802273	801619	801988	802383	801010	802422	801910	801609	801376	802753
85.83	801082	800821	800121	801018	800197	802830	803371	804016	803743	803733	803809	803358
85.83	801381	802504	800938	801020	800804	802816	799488	798538	800054	800413	798975	800313
85.83	802853	803137	803250	803231	802967	803161	799818	798957	800475	800584	801472	800717
85.83	802641	801333	801962	802506	802256	802481	802498	802982	803243	802875	802607	802449
85.83	799808	801198	800079	801225	801065	799319	801399	800737	802238	801031	801672	801731
85.83	802179	800520	801024	800577	800196	801057	799879	801005	801993	800093	799476	800931
85.83	802158	802020	803059	802940	801979	803605	800363	800618	802768	801344	802588	802469
85.83	802918	803420	803717	802842	802698	803636	802609	802359	801832	801715	802200	800891
85.83	802489	801803	801994	802113	802386	802676	801691	801171	802078	802120	802376	801991
85.83	801940	801762	801127	801464	800452	800987	803137	804051	803872	802723	803171	802841
85.83	802251	800914	800090	802228	800783	802334	803629	803693	803966	804502	804037	804617
85.83	802796	802828	802122	803441	802803	802275	801976	802810	803120	802020	801740	802621
85.83	801972	803270	801053	803170	802548	801975	804087	804413	802959	802806	803661	804747
85.83	801752	801834	801620	801657	802560	800709	803073	801480	803325	803086	801885	801775
85.83	800697	800076	801451	801905	800832	801382	804179	803073	803611	803303	803491	803761
85.83	800507	801762	801441	802074	801468	802395	804063	802095	803786	803607	802961	802585
85.83	801561	801463	801126	802865	801071	802540	803213	803614	802788	802770	803332	803522
85.83	801921	801367	802812	803300	802380	802042	801618	800561	800658	800793	801474	801276
85.83	801377	801949	802961	803062	802289	801721	803096	801588	802174	803649	803384	802535
85.83	802928	802749	801234	802580	802438	803524	801569	801081	799868	801111	800313	802379
85.83	800821	802216	800826	803241	801220	801640	803270	803518	803606	805054	803003	804477
85.83	800257	802275	801648	801679	801048	802198	801842	801485	802134	801524	802024	801630
85.83	802360	803295	802894	802750	803707	801571	800732	801912	802950	801831	802156	802414
85.83	801909	802597	802790	803692	802812	802768	800863	801566	800769	801593	801903	801601
85.83	794787	795367	794539	794607	795517	795165	802873	803791	801734	803612	803271	803612
85.83	800764	801928	803362	800781	801501	802136	800988	800723	802062	800904	801503	801412
85.83	802738	801045	802107	803706	802000	803032	800942	801203	800333	800058	799217	800011
85.83	803168	803488	803158	803665	802302	802828	801010	800338	799883	799838	799901	800114
85.83	801105	801593	801724	801608	800753	802173	800661	802502	801927	800505	801592	804320
85.83	801455	801155	801845	801512	801780	801819	802163	801614	801281	801611	802104	802641
85.83	801289	802761	802049	802442	803142	802780	801024	799782	801659	800134	799164	800592
85.83	800484	801192	799318	800959	801843	800817	803697	805124	804523	805208	804824	804137
85.83	801830	801402	801478	803473	802615	802676	800336	800051	800777	801709	801620	801639
85.83	801955	801570	802464	802381	802200	802322	802130	802620	803378	803855	801374	802155
85.83	802879	801106	803014	802371	801190	803090	805123	804318	803981	803449	804697	803909
85.83	800785	800518	801858	801522	801573	801441	803922	805710	805207	804779	803443	804354
85.83	801473	801325	803675	803346	802743	802977	803890	804053	804400	803854	803893	803826
85.83	802493	803250	803732	802557	803808	802644	802378	801283	802780	802085	799832	802077
85.83	801030	800547	802497	802382	801510	801500	800011	801387	800316	801800	800592	801381
85.83	798848	801378	802158	801253	798932	799761	804122	805543	804353	804109	804927	804684
85.83	802874	801306	802838	800949	802887	802443	804447	802203	803204	802599	803170	802869
85.83	801461	803523	803074	801343	801478	803002	801787	802157	803032	802358	801231	801291
85.83	802342	802614	801809	801816	801004	802595	801783	800773	802436	802385	802087	801769
85.83	802215	803652	803190	802371	802537	801690	801513	801808	802815	800279	801035	801401
85.83	803165	801786	801794	801508	800919	801372	801695	803224	801910	802162	801420	802076
85.83	803743	802351	803751	802143	803070	803441	804047	803066	804955	806166	804303	803076
85.83	800923	802323	803108	803550	801664	801990	803759	803187	804133	803153	804239	804958
85.83	802349	802026	801487	803505	802240	801906	801642	801989	803109	802358	802300	803250
85.83	802165	801857	803378	803013	802650	802114	802817	802230	802162	802911	802134	802586
85.83	800167	802783	800811	801844	800805	801381	802357	802245	802965	801883	802928	802094
85.83	803142	803114	801633	802537	801250	801928	804210	802281	803914	803674	801787	802628
85.83	803065	802931	803372	802488	803691	801922	802136	802683	801947	803475	802402	802534
85.83	802010	802089	802751	801748	802647	802321	799374	800424	800004	799665	800052	799630
85.83	802312	802815	801650	803168	803750	803443	801884	802843	803588	802854	802734	800739
85.83	801694	802887	802425	803149	801834	802305	802254	803063	804044	802307	801464	801235
85.83	802921	803058	801349	802048	802924	802851	802543	802466	804662	802303	801768	804154
85.83	801480	801635	802680	802727	800844	803709	804140	803056	803710	802632	803557	803504
85.83	803088	802214	802239	801172	801673	802794	801414	801377	802520	801298	803321	801721
85.83	800734	801331	802177	801116	801091	799909	802610	802623	802828	803172	803715	803078
85.83	802130	802852	802116	802787	802174	801908	801488	802728	802536	802262	801417	802252
85.83	801630	800873	800518	802049	801430	802646	801799	801798	801414	801425	799465	800654
85.83	801430	803400	803001	803714	802492	803338	800300	799546	800548	800900	800178	801080
85.83	797088	797780	798728	798952	798195	798098	802466	801924	801715	801322	801176	803389
85.83	799428	800502	801163	801217	800097	801293	804493	803846	805140	803309	804206	802919
85.83	803609	802551	801671	800756	801366	802281	800215	801777	801283	800878	801124	801290
85.83	801496	801046	800789	800746	801058	801965	802369	803379	802611	803394	801249	802253
85.83	802289	802553	802952	802567	803510	803638	802899	802175	802227	803244	803828	802577
85.83	802960	802126	801693	802840	800447	803172	801820	801974	800422	801898	801694	802001
85.83	801187	801412	800762	802690	801652	801074	803723	804051	802415	802486	802994	805800
85.83	801975	801919	801594	800230	800123	801049	802037	802822	802894	803069	803721	802986
85.83	801821	802387	802704	801882	801773	803111	804566	802569	803801	803951	801491	803283
85.83	800555	803321	801820	801731	801459	801672	801838	802634	803105	801466	801749	802196
85.83	802923	803377	803192	802266	801837	803022	801940	802139	802326	800840	801393	802930
85.83	803311	803547	802171	801254	801952	802678	801842	801995	802357	802350	801573	801704
85.83	801106	800976	802494	800895	800841	801811	802998	802607	803562	803902	801432	803430
85.83	800652	801282	802120	801601	802188	802761	801472	800119	800190	802724	801160	800643
85.83	802227	802181	802403	801185	802803	803381	803242	802660	802423	801854	802225	802750
85.83	801072	802003	802169	801248	801130	800817	802450	802726	802354	802062	802587	802363
85.83	801943	802683	803230	802574	800849	801617	803024	802341	802912	803919	804693	803336
85.83	802835	801405	801454	802149	802209	803799	801742	800879	802199	803483	802706	802426
85.83	800042	801312	801840	802719	802462	801885	803097	803665	805993	802826	803060	804341
85.83	799541	801941	801325	802284	801198	800885	801282	801848	802813	801290	801534	802026
85.83	796987	798318	798779	796846	797909	797803	802347	803926	803802	803742	802523	802632
85.83	802183	801826	802387	803421	801867	801569	802729	802851	802509	802563	802632	802979
85.83	803110	803410	803169	803708	802239	803222	799967	801267	800910	801925	800660	802081
85.83	803497	803390	803430	801788	803458	803593	803115	802535	803668	801126	801780	801251
85.83	796125	796187	795820	795203	795877	795376	803478	802166	803080	801825	802156	804854
85.83	802008	801562	802376	801740	802104	801233	802849	801831	801771	802832	803231	804054
85.83	801823	803425	802075	801668	802296	802892	800658	802049	801621	802458	800543	801890
85.83	801198	801181	802482	802711	802774	802412	803775	803471	804089	804185	804468	803707
85.83	802187	802857	803089	802653	801315	801610	802472	804542	801836	803393	802516	803829
85.83	801429	801706	801716	802749	802079	803562	804652	806211	803365	803193	803867	804472
85.83	801343	802821	802424	801542	800358	801791	800585	800474	801277	801500	802538	801543
85.83	803539	803637	802795	802473	803696	803581	802460	803108	802200	802126	802355	801018
85.83	803155	802193	802254	803084	802139	803007	802509	803193	802008	803075	802899	802663
85.83	800532	800508	802424	801716	802059	800972	802519	801852	801801	800322	801450	801526
85.83	802215	801740	802925	803134	800825	801622	807343	805180	805208	806222	805352	805050
85.83	801049	800635	801108	803014	802206	803628	801485	802180	801223	801759	802750	802467
85.83	801018	802385	802501	801397	801501	802081	803590	805248	803032	804609	804638	804353
85.83	803022	802889	801734	802803	803507	802279	801900	801365	802178	803281	802834	803367
85.83	801484	801671	803015	802470	802015	802338	800907	801513	801339	801579	801226	801694
85.83	802890	802918	801716	802863	801764	801937	799021	799535	799990	799949	799842	801013
85.83	799939	801152	800286	800706	800712	801925	803782	801953	803489	804210	802722	802432
85.83	802114	798760	801036	801015	801647	800959	801959	801514	802222	801610	802051	802830
85.83	801634	803468	803082	803313	802707	802839	801524	801508	799786	800940	800682	802380
85.83	802069	798562	799351	799651	800244	799813	804436	804059	802744	801736	803428	802361
85.83	801952	801725	801735	802442	801331	802480	803549	803129	803200	803583	803280	802459
85.83	802101	801649	801287	801302	802013	802200	801869	802120	802214	801876	802562	802151
85.83	802924	802233	803136	802733	802967	802592	801076	800611	800674	800191	802142	801871
85.83	801667	803353	800053	802155	803004	802191	803008	802958	801408	802027	803971	802376
85.83	802224	801218	801805	803311	801104	802819	803727	805198	804546	802619	803896	804966
85.83	802951	803198	803213	801960	801589	803785	801358	801759	801847	801842	802533	803735
85.83	803389	802207	801909	803380	802436	803084	801227	801015	801452	801704	801389	802015
85.83	800772	802087	800909	802072	802448	802173	803512	803905	803953	802716	803319	803762
85.83	800261	802457	801087	801712	800983	800756	802436	803756	801942	802403	801915	804480
85.83	800715	801701	799493	800457	800563	800143	803062	802726	802570	802945	803674	804341
85.83	801947	803387	801822	801967	801784	803247	802945	802167	802050	801774	803439	801645
85.83	796423	796390	797155	796385	795411	796290	802162	799172	800904	799673	799678	801097
85.83	802930	802140	802647	802702	801652	801256	800819	802574	800327	800205	799984	800961
85.83	799965	800291	801457	802198	801076	800971	801601	801048	803443	802140	803802	802665
85.83	801643	801459	801264	801297	801166	801903	802039	801530	801276	801596	803453	802063
85.83	801881	801193	800799	800267	801150	801533	800318	800319	801145	801178	799939	800902
85.83	802486	802586	803682	802763	803075	802033	802521	803641	803127	804219	802077	802555
85.83	801239	800648	801353	800443	800840	801448	801770	802076	800643	802472	801596	801348
85.83	802949	802852	802431	803178	802734	802359	805578	805342	806188	805393	804331	806242
85.83	801234	801348	802626	802763	802283	803362	805814	803813	805346	803020	803326	803596
85.83	798616	798146	800196	798385	799412	800660	801967	803070	801560	802825	802458	802896
85.83	801337	800993	800718	801057	803248	803364	800444	800309	800711	799040	799538	801190
85.83	799420	799144	798543	798611	800163	799445	802433	803060	802106	802854	803435	802734
85.84	801424	800316	801618	801825	801741	801279	801647	802759	803633	802051	801466	801495
85.84	800614	800199	799601	799816	801337	800233	801075	802698	802797	802894	802644	803968
85.84	802968	801973	801956	802915	803079	801487	800034	800131	799604	798878	800226	798581
85.84	798108	799468	798318	799958	798477	798989	801857	802659	802917	801978	801119	801805
85.84	801296	803623	802527	802283	801624	803562	803408	802469	802908	802085	803948	802985
85.84	802080	802241	801678	801684	799655	801108	801670	800577	801679	801706	802770	801440
85.84	802212	802917	801635	802783	803787	803140	802449	801904	801716	801953	803104	802259
85.84	794432	793539	794033	794114	792411	793611	802594	802343	803158	802506	803179	801723
85.84	799895	799883	800706	801148	800643	798974	802351	801372	801910	801414	801876	803264
85.84	793124	792924	793357	793416	793085	793712	801549	802773	802561	802173	802699	800520
85.84	801418	800081	800853	800497	799297	801028	803656	803071	802985	804745	804439	803865
85.84	802562	800650	800074	801825	802374	800372	804184	805214	803877	803330	803610	802068
85.84	799106	799405	800960	799610	799571	798861	800928	800628	801030	801189	800539	800216
85.84	796186	795761	796642	796198	796467	795453	801847	802746	801846	803114	802651	801950
85.84	801506	802375	801695	802218	802083	802110	802769	801742	802072	801500	802110	802054
85.84	801687	800195	800021	800556	801481	799874	803970	804079	802334	804199	804015	802859
85.84	801762	802518	803213	802484	803429	803051	802747	804027	803260	802592	802570	803482
85.84	802270	802626	802354	802063	801527	802881	803353	804608	803651	803383	803119	804776
85.84	796804	796323	793955	794998	796185	793685	803281	803679	802576	803160	801977	803358
85.84	801438	800332	801511	802088	800718	800708	802146	801349	801706	801926	801714	802453
85.84	803259	802178	802017	801877	801689	802999	802505	801999	802123	800965	802182	801469
85.84	801088	798964	801588	801420	800133	799638	803167	803451	804133	802530	803318	804149
85.84	799817	800830	801501	801502	800115	800841	802006	802620	803750	803216	802998	803620
85.84	801140	802028	801960	802117	801354	802923	802647	801756	802221	802923	802734	802516
85.84	803207	801692	803176	802264	801914	801650	801268	801180	801508	800818	800046	802540
85.84	798251	798878	799187	797845	798883	798268	800903	802568	802657	801583	802177	801963
85.84	803742	802136	802747	801986	801778	803169	801509	800609	800866	800797	802163	802143
85.84	803388	802952	803036	803512	802465	803388	800308	802501	801826	801802	801595	800826
85.84	802449	802909	801928	802793	803365	802879	801004	801618	800642	800974	800765	801625
85.84	801466	801577	801259	801818	801787	801966	802368	799810	801100	801060	801364	801188
85.84	802327	800963	801541	801659	801493	801641	800752	800248	800675	800873	799169	801792
85.84	801553	802027	801751	802772	802533	801225	802220	801981	801544	802090	802386	803586
85.84	798047	798179	798558	798004	799143	798145	802304	800411	803045	802553	801118	803264
85.84	801008	801488	801491	802246	800040	801689	800945	801648	801869	800495	802561	801122
85.84	801096	801522	801540	802806	802088	802008	801552	801469	802178	802008	801100	801557
85.84	803239	802547	802440	802068	802568	801312	805236	803462	804508	804119	804339	805048
85.84	801894	802614	801627	802650	803661	803671	801311	801399	802552	802144	801241	802606
85.84	802519	801778	803036	803678	803192	803727	800471	802205	802078	802409	800933	802761
85.84	800482	800152	799883	802869	800039	800630	802429	804285	801552	801332	802779	801977
85.84	801733	801547	803045	801307	801470	803226	802677	802990	803514	803096	803857	803538
85.84	801683	802703	801817	802489	802957	803579	802008	801978	801451	801424	801055	801854
85.84	800358	799995	801697	800524	800295	802130	800216	799790	801088	799353	800661	801857
85.84	802251	801678	801910	801355	801163	801430	800351	800793	800619	800742	799189	801691
85.84	802884	803242	803477	801900	801714	802166	801461	802108	802443	803241	802338	802420
85.84	802183	801115	801956	802174	801316	801998	801120	800730	800255	800446	799797	800437
85.84	801141	800521	803287	802257	802214	801327	803056	803014	802078	802279	802601	803659
85.84	802594	802357	802133	802345	801882	803301	802202	800729	801297	800989	801111	802238
85.84	802730	801295	802124	803037	801899	801818	803147	801839	801702	801876	803368	802605
85.84	802954	802635	803257	801546	802327	802811	803153	802683	801264	803547	803352	802302
85.84	802769	803577	803546	803340	802378	803080	802162	801942	802717	801954	800546	801155
85.84	803414	801986	801178	802234	803754	802294	801754	801386	801904	800883	800441	800100
85.84	802280	803064	802796	802706	802564	802628	799883	801375	801878	799887	801579	800976
85.84	803564	802703	803017	803537	803120	802720	804179	802821	804122	804127	803872	804294
85.84	801368	801154	800661	802919	800416	802939	801417	801852	802136	801689	802668	801589
85.84	799391	801339	800142	799684	801196	800871	802834	804480	803498	803258	805501	803512
