15	816245	804228	816403	817130	802542	804383	803414	803794	815017	804273	803398	803264
15	812903	804340	818872	815462	803982	803567	805713	805892	818675	806818	804973	805492
15	815123	804697	815611	815761	804225	804363	816676	805093	805312	819559	805300	804669
15	817260	805684	820802	816623	803803	803971	803696	803374	816113	802997	802133	802621
15	819307	805263	821549	817728	805279	803295	807238	807136	806927	805761	806994	805228
15	815975	806213	819009	818322	805471	804153	805378	805315	818424	806825	806988	805579
15	819020	805972	817362	815518	807038	805447	807669	805453	818234	818215	807416	804507
15	815400	805988	816296	816770	805566	805336	815550	804229	816041	804222	805005	803950
15	815996	806381	816719	819154	806792	804886	804334	804658	804379	804840	803325	802522
15	814915	806452	818752	818928	805926	805848	805501	804715	806510	804664	805669	805977
15	811929	802162	815732	813092	802865	801528	803709	803915	802760	803059	803543	803088
15	818323	806491	820940	818451	806050	804091	802741	803420	816316	804296	801884	803528
15	815643	805843	816395	815686	804110	805923	808700	807498	806742	808843	805558	806007
15	815804	805096	818468	815136	805481	805244	805172	804530	804099	805885	804306	805319
15	815012	805656	817537	818513	806138	804891	815201	804423	805500	804848	804843	805882
15	815073	806991	817594	815793	806694	803467	804861	804395	804494	804314	803568	804349
15	816955	807932	820390	817987	806139	806144	805969	807252	805014	805389	804516	804931
15	817607	805699	819488	815927	805104	805625	805703	806480	805435	805593	806105	804767
15	820974	810104	822549	820816	807695	809075	805225	805692	807431	806019	804812	805447
15	813950	806281	816301	817300	804880	805824	807197	804614	806526	819799	805429	805615
15	817241	804568	817731	815024	804285	803095	806416	806652	804346	807382	805059	805741
15	816770	804784	816446	817442	805265	803803	806540	805063	815795	804663	805875	803350
15	817485	805784	821238	818419	806343	805109	805985	806003	807053	804992	807242	805816
15	811671	804422	816472	815909	804601	802987	804541	804538	805103	805338	804146	804994
15	813509	805313	820303	816421	804777	805315	805529	805914	805202	804832	804897	805830
15	815086	805523	817350	815537	803785	803653	805505	806281	819059	806184	804100	804502
15	817667	806376	818903	820209	806306	803677	806563	805884	804960	804121	806248	805767
15	816572	805963	816910	817394	805189	804199	815903	807354	818028	807570	806213	805578
15	812951	803164	819854	816075	803447	803407	804847	804645	818297	804682	804376	804290
15	812886	804924	814355	815187	802004	802007	813389	804636	803205	815366	804826	803540
15	816195	806932	819147	816304	805389	806273	806282	807700	819076	817603	807213	806290
15	815313	807571	822178	818137	806489	805130	806974	805636	807118	805791	807387	806287
15	813601	803660	816378	815424	803084	802824	806463	806143	807670	806363	807672	806902
15	814960	805189	817094	815430	805704	804751	806397	805249	815380	806723	804963	805835
15	813095	805917	818233	818992	804617	805147	805330	807213	820426	817812	808541	804510
15	814441	806494	816625	817704	805243	805170	805679	803278	806091	817989	805847	805763
15	816731	806273	819933	816881	807202	803736	804865	805773	804486	804187	803468	803613
15	816252	806179	817627	817409	805406	803118	814891	804324	804719	805496	805209	803969
15	813647	803094	818433	814858	803424	804515	814419	805377	805635	804979	805230	803559
15	815235	805177	815438	816680	805183	804828	804257	802709	802698	802596	802318	803462
15	816569	805654	817891	816039	805528	804152	805701	806047	805315	806049	805834	804526
15	814561	805150	819596	816512	804433	805397	804135	805307	817065	804654	803856	805537
15	818689	804974	819108	820061	806061	804967	814930	804215	816139	816991	804932	804487
15	815215	805657	820423	819535	805957	804292	804292	804303	805445	804042	805739	803821
15	814204	804402	815787	817304	803748	803265	816582	805603	818871	817162	807545	806336
15	814705	804288	816079	814928	804425	803605	803255	805385	804668	803783	803772	804607
15	812602	804369	814906	816529	805187	804332	804362	804420	817583	815869	805509	802426
15	816696	806320	819279	816849	805839	804572	815159	807574	817575	804384	804382	804703
15	818260	807232	820264	817516	804769	804321	805245	805914	803399	803117	803095	803808
15	816273	807419	818029	819037	808326	805904	807905	805074	806019	806898	805883	805369
15	812163	804815	816137	815922	803397	801744	805369	805357	817017	804859	805326	806044
15	816385	805331	816003	817560	804902	804088	806284	805171	820052	806125	804517	804770
15	818912	805553	819883	818727	806735	805152	803849	802774	804652	802303	803788	804500
15	815934	806757	817762	817482	807049	805186	807407	807786	806865	808322	806545	807810
15	812625	803776	819606	816513	804913	804644	815490	806322	817446	817243	803416	802887
15	814374	804202	817108	818206	803557	803776	804413	804449	806679	805051	804969	805210
15	813609	806316	818392	814370	805365	803402	803598	805321	804644	803795	802612	802861
15	814616	803050	815628	817619	804328	802622	806912	805172	805868	804767	805396	805337
15	819089	806485	816830	821536	806943	805364	806357	805160	807977	805125	806141	806929
15	814545	806291	815492	815187	803837	802634	816623	806543	807351	806004	804512	805459
15	817442	807328	816679	819278	806594	805559	806254	804323	805042	806837	806480	804542
15	814871	806730	819066	817907	807046	806410	812805	804976	804078	816135	806374	804496
15	815511	806040	816418	813998	804877	802772	804718	804015	805637	804113	803629	804047
15	813651	806174	818054	814549	804661	805508	806663	805867	816882	818404	804743	804923
15	814091	806690	814200	817462	805536	805539	806755	805916	804585	804506	805146	803725
15	814930	804601	817421	813299	805231	805869	806542	805734	805933	805357	806083	804590
15	816726	806007	816166	815146	803483	804167	803746	804352	805144	804829	804254	802966
15	815270	803967	818326	816968	804058	804287	804998	806951	807289	817770	805999	805633
15	814152	806073	820081	819247	807388	804990	814925	805026	817820	813473	802831	802889
15	818610	807696	820838	816467	806867	805235	805170	805247	819453	806497	804830	805749
15	815249	806024	818483	812702	805264	804314	806471	807990	806762	807763	806128	805449
15	813308	806145	817809	814720	804997	804706	803767	804033	815368	806189	805008	804040
15	816202	806102	817274	819286	805582	804280	805271	803812	819406	804657	804905	802413
15	812715	803961	815686	813756	804467	803722	816135	804481	805455	803596	803259	803927
15	817677	806041	819723	817811	805645	806111	806469	806297	805985	804565	805408	804701
15	814728	804429	818928	815307	804798	804910	804495	804073	804465	804731	803782	804168
15	815637	805424	817164	813490	806527	804120	805328	804962	817516	815580	804033	802808
18	814827	806362	817280	817128	805965	804331	804578	804465	817568	805888	803405	803565
18	814330	804020	817843	818225	804327	805793	816503	804705	805963	817831	804621	806089
18	815116	806842	820467	816252	807202	806085	814144	804829	815923	814453	804391	801760
18	814375	803992	817146	818191	804557	804443	803677	804059	803378	805204	803302	803331
18	813683	805309	818231	815475	802959	803024	816951	804586	817079	805281	804460	802664
18	817710	805782	818497	818874	806206	805391	815443	805053	805065	805629	803886	804214
18	816097	805741	819492	817897	806558	805565	806652	808057	818458	816159	806487	806600
18	815291	805571	819142	819007	805066	805434	818378	807809	821299	807911	806781	804830
18	813181	803700	814935	816534	803515	802077	815019	804322	818337	803937	804394	804497
18	816468	806704	818840	817984	804762	804988	817377	807711	820429	818882	805895	805330
18	817505	805984	818571	817191	803899	806688	817075	807733	821731	819652	805570	804412
18	815814	807831	821773	818101	806161	806330	806085	805397	806321	805115	806671	804743
18	817892	807657	817651	817136	806312	805516	806316	807828	818762	816771	808635	805086
18	811980	802863	818070	814771	803370	802881	805636	804718	819407	816652	805990	805014
18	815192	804551	818025	816394	804752	806145	818151	804853	804252	814723	804155	804032
18	816781	805744	815860	817210	804475	804093	805326	805409	805609	806849	805185	804756
18	814373	808275	817920	815099	804874	804761	814796	805753	806202	815252	806023	804025
18	815515	805358	815310	818320	804688	804043	805057	804587	817046	805759	804560	803491
18	814205	805187	818971	816806	804479	804589	814263	805299	815864	805762	803348	803300
18	816026	806201	817372	815375	805720	804306	804596	804721	803499	804919	804825	804069
18	814161	804322	816465	814945	804026	801773	814707	804969	817158	818259	804073	802266
18	815303	804968	818139	817720	805287	803017	805651	805127	819981	807221	807085	806148
18	814787	804050	815323	816559	804588	803184	804908	804298	804407	816474	804998	803674
18	814425	807729	815880	816797	806897	805230	803097	803290	816193	812833	804034	804269
18	818249	807183	819767	817886	806684	805477	804617	804664	817373	817337	803655	804489
18	812963	803996	814583	816141	804653	803656	804977	804135	805696	803959	806651	805335
18	813192	804801	816419	816770	806754	804883	816669	807376	808342	818584	805737	805142
18	813489	804600	816432	814566	804293	803243	814339	803250	814539	802502	803425	801670
18	813988	806054	817121	816411	804773	804950	814212	805148	816657	817199	804350	803879
18	815202	805630	818851	816980	805399	804541	816409	806010	804803	804498	805566	804311
18	812079	804328	815518	814033	803898	802653	816432	805122	820386	806890	806074	805619
18	815568	806889	818567	819177	805289	804992	815588	804304	817400	805930	805701	803979
18	816311	806250	816612	815653	805176	803490	815586	806498	818927	816330	806220	804386
18	816698	806524	818916	818959	805497	804461	806269	806397	815900	818014	805357	804528
18	816384	806404	818836	816694	807390	806411	816298	805298	806647	814974	805570	805768
18	816018	806583	816762	816378	804737	803936	805291	805161	818757	815454	804731	802615
18	813635	805604	817549	817517	804096	804473	815425	806381	817829	817639	805734	804696
18	815261	804830	819173	816175	805872	803630	814362	803748	805713	816165	805532	805559
18	814049	804361	815513	814018	803751	803068	814219	806587	816087	814925	804843	805279
18	815108	805481	817073	816774	805309	804904	803060	804608	815654	814011	803890	804064
18	815736	805076	816843	816221	805428	805106	816574	807278	805663	805349	805687	805548
18	815281	805119	818023	817333	804872	804662	814119	803679	803730	813627	802721	801926
18	815215	805762	815012	818248	806196	804448	814858	808847	819385	816626	807189	806936
18	816840	806662	819709	817474	805025	803337	813815	805590	815721	814443	804791	805158
18	815623	806478	820187	817703	807070	806253	805123	805855	819845	804831	804415	806498
18	815206	806881	814851	819318	806199	804643	816814	808616	820100	817827	807306	805248
18	815589	804556	818568	817376	804074	804567	804045	803253	804389	805016	805567	804780
18	814942	804451	817381	814922	804317	803764	812764	803365	814949	817555	802425	803472
18	814160	805000	815544	818796	805524	803497	818023	805369	818531	818030	804439	804889
18	817429	804684	818530	817715	806335	804297	815132	806145	806896	805357	806298	804804
18	813065	803616	819513	816214	805312	804136	815616	803722	802963	805200	804043	802968
18	815087	804989	818097	816970	804822	803112	815309	806310	814392	804555	804630	804740
18	817065	805973	817013	815970	804931	802492	804775	803964	805326	815276	805870	804283
18	815798	803952	814831	817653	804726	804005	816896	805837	820277	818989	805926	804222
18	813617	804735	817021	817631	803890	803153	814602	804959	816364	804298	804144	804398
18	815362	805888	817218	817825	803842	802882	806693	806874	817308	807081	806577	804731
18	816654	806678	818836	817015	807115	805298	816335	805826	819076	806138	805935	804731
18	814933	803813	814578	815171	803930	804071	816168	805052	804866	803549	804647	805911
18	816672	806641	821672	817737	806192	806151	816537	806433	818023	806322	806353	806557
18	816880	806383	820575	819112	805615	807545	813504	805392	816613	815976	806132	804087
18	813684	804669	817005	813211	803111	803232	815602	805506	803533	816903	804439	804462
18	814412	804209	818094	817582	804112	802793	805289	804410	805882	804597	805887	803736
18	817224	805342	818598	817960	806831	804448	814171	803842	817639	813839	804736	804047
18	817378	805856	818920	817499	804424	805848	804849	804563	804521	803707	806353	803787
18	818812	806932	820893	821410	806799	805890	803625	804200	804141	814400	806041	804944
18	816629	804503	816460	816652	805742	803542	816022	805777	817422	805559	805294	806998
18	815729	805357	819529	816953	805033	804413	817628	807047	818452	806302	805601	804705
18	813825	806489	814870	815758	805555	803721	803754	802642	814543	803943	801818	802419
18	812300	803664	815218	813231	803707	802059	805063	804354	804000	805483	803663	804234
18	814798	805253	817613	816155	807324	804305	803626	803351	801559	802369	802583	801450
18	815361	804660	814460	816431	803825	804013	816535	806443	819390	805975	805800	804230
18	815770	805208	818449	818760	805938	807248	807331	806412	805630	806734	807934	805213
18	815021	806794	820402	817230	805042	805468	804933	804828	818196	807282	804343	805774
18	812720	805583	818512	817575	805567	805925	805868	806502	820040	817583	806547	804166
18	813265	804010	818472	814795	804547	803552	805035	805664	806597	804784	805701	806049
18	815362	807626	820866	819994	807989	806764	813942	805951	805294	804176	805369	805534
18	816922	804490	818560	814468	806144	803819	804278	804864	806253	804183	804766	806295
18	816276	807658	816806	818025	807191	806701	815431	805005	818946	818072	806099	804875
18	810824	801897	815827	813332	803251	801296	802505	803628	815207	812989	802787	802884
18	816151	806829	819755	816624	806143	806461	813227	804474	815216	805838	804758	803032
18	814521	805586	819455	818604	804707	806013	813885	805000	804757	816503	805710	804153
18	819915	806027	817550	817089	804344	804542	806035	805198	818333	806815	803739	805250
18	817909	808826	821369	821295	808296	806983	811124	803952	816505	816563	801963	801703
18	815851	805185	817237	816512	804131	803102	817701	805371	805852	806051	804946	804253
18	814113	806662	819484	820426	805246	804349	804080	803774	815632	814079	803831	803315
18	817544	805164	819743	820608	805459	805622	818226	806799	803666	804895	804896	805024
18	814800	806069	816978	817881	804999	805674	804932	804622	817512	805630	805935	805195
18	817367	806236	817298	817392	805213	803996	819457	806077	819125	817387	803478	803189
18	816046	806952	818975	821525	805751	804851	816739	805012	818300	804273	805315	804855
18	816613	805383	818538	817022	805800	804259	817318	806146	818964	806869	806044	806214
18	818507	806177	818093	818501	805160	806719	816143	804779	804136	805148	803013	802854
18	817067	806899	817941	817713	806626	805689	806606	806757	819542	807042	806621	807064
18	815477	806583	820300	816855	805056	803879	803437	804258	803000	802606	803250	802161
18	818210	805614	818409	818354	807353	804714	816456	804297	818781	806366	805369	804851
18	810941	803114	815362	812820	803161	800851	817218	805295	814853	805200	806050	806886
18	817610	805117	817789	817661	805450	804069	813880	803229	804277	815133	803347	803461
18	816464	807299	821258	819482	805155	806099	818136	809059	806915	817936	808257	808545
18	816215	806153	820486	818180	804844	804775	806852	807326	819053	805347	806560	806234
18	817152	804520	816762	816483	803290	801662	818709	807568	821438	809035	807735	808049
18	815856	806194	817341	816202	805127	805149	805591	805769	805982	807218	806274	807060
18	819205	807078	819413	818093	806702	805568	805057	805447	805559	818798	805121	803484
18	813686	803886	815702	816182	804555	801154	817646	805928	807566	817092	805763	805116
18	813894	806611	820329	815371	806869	804413	804400	804280	803717	803468	803915	802255
18	812039	804738	816866	816733	803257	803544	804782	804825	817715	816556	805320	804874
18	815868	808497	820913	818046	807549	806704	815471	803975	802856	803594	804145	802823
18	813721	803268	819214	816676	804937	802896	804708	805278	815684	817731	805010	802926
18	816738	808553	817751	817526	807601	806583	806147	806372	815841	805128	805362	804507
18	816920	804899	818352	817387	803204	804468	804909	803593	806241	805457	804099	803781
18	815273	806680	816566	816374	803627	804780	818037	807512	807791	818001	806997	807991
18	817299	807098	820096	817957	806775	804595	805322	805974	807723	804516	805203	806218
18	816296	805382	818001	817931	806285	805417	805628	805126	804512	805019	805835	803786
18	812368	803611	815462	818199	804172	802990	817118	807173	817577	817881	806565	806471
18	810732	803658	816694	816362	802784	802350	816769	804664	806139	805230	806039	805931
18	815749	805323	819356	817556	804935	804045	814953	804953	805614	805899	804572	806150
18	813874	805512	816081	815654	804556	804053	814843	805548	817020	806248	805400	804100
18	816009	802510	817859	816536	802620	802655	815146	805911	817716	816515	805956	804948
18	815200	805443	819608	817221	804350	803504	813779	804861	803469	805265	804344	804714
18	813751	804537	815722	817515	804643	803052	817379	807087	818339	817246	805228	804049
18	813804	803640	815620	813768	804192	804398	814797	803991	818660	804766	805315	804103
18	812704	806534	818954	817281	805538	806170	805691	805033	818444	805673	805184	803217
18	815600	805564	817009	818202	805471	804064	803316	803520	817805	817893	803542	802919
18	817038	806206	820726	817023	805515	806013	804841	804632	820944	817258	806235	805240
18	815176	806873	816968	816130	805663	805455	814002	802339	814178	814752	802315	801096
18	816081	805307	817209	815965	803495	802861	805819	805619	804878	806119	806866	805764
18	813271	807071	817208	818294	805979	805967	814865	805665	818706	816056	804447	804436
18	816055	806828	817328	817920	804178	804962	813146	804594	805846	817511	805137	804464
18	815384	805518	817391	817034	803251	803646	804237	805333	804743	803933	803255	803271
18	804395	816392	816988	805047	815526	805049	803962	802467	804001	803656	803135	802971
18	804070	818220	814539	804342	815691	802604	806638	820319	819608	807323	807046	805133
18	803272	817394	818523	805266	815968	804558	804705	821357	818443	805346	805618	803459
18	806731	819555	820257	808495	817374	806359	805185	804678	804818	806263	805470	804933
18	806153	817050	818190	808631	815141	804306	803904	817743	804054	802933	805230	803124
18	803886	815441	817920	803434	815075	802469	805090	816994	816041	805289	815217	802942
18	806648	821566	816210	807165	815790	805604	802781	817942	818691	803776	816309	805139
18	804366	816143	816854	804032	816306	802853	804773	816486	816658	803662	814563	802826
18	804300	817932	816755	804499	814167	804099	805389	806363	804847	803653	804098	806382
18	804698	821080	818035	806992	817390	807533	803634	819821	806276	806013	805699	806236
18	803462	817474	816173	803618	814063	803701	805420	817135	807507	805944	806027	804482
18	806302	819469	820278	806284	816339	804810	806867	821004	810034	808013	817117	806015
18	805999	816779	815886	804991	813307	803462	804762	804710	818006	805271	816203	803876
18	805103	818740	819105	803713	812313	803159	805467	818113	817054	805853	814960	805208
18	806199	818582	817339	807211	816922	805120	804889	805670	819355	804421	804863	804787
18	806267	819681	817774	804943	815883	804317	805192	819553	803684	805192	814073	805585
18	807327	821359	820794	806892	815834	806679	804767	816400	818054	806616	816897	805380
18	807076	818614	817343	806162	815048	806463	803141	818115	815924	804524	805989	803230
18	803730	820142	819594	805137	814402	805637	806097	806219	816702	807033	817507	805928
18	802312	817428	811854	804429	813336	802154	804164	804488	818389	804691	805786	805060
18	805743	819611	815885	806456	814330	803930	807783	817896	816759	805812	815814	806071
18	803679	816161	817757	806182	814457	804707	807728	817723	819298	807393	805423	806893
18	804499	819284	820971	807500	815179	804569	815135	804170	804121	816686	804174	803139
18	818157	805157	808398	820634	818399	806983	813842	803088	804694	804763	804659	803643
18	814449	803268	804021	814075	814526	803907	804912	803949	806041	805199	804699	804833
18	813852	803582	804513	816721	812895	803986	804945	804405	805881	806130	806732	804150
18	815508	806398	805267	816095	813594	803264	817922	806984	807549	804531	807394	805206
18	818060	806505	807221	816690	817497	806383	816992	805422	805241	818646	816200	806335
18	814646	805367	805752	816184	815007	805157	805021	804682	803718	805257	813355	804157
18	814823	803981	804659	814370	813151	802664	807370	808108	807445	818610	818071	807524
18	814083	804447	804088	815538	814676	804300	812018	802562	803622	803342	804350	802505
18	814329	804834	805409	816017	813931	803873	804669	805079	806075	815961	814654	805248
18	816122	805925	805462	817163	818349	803598	802514	804623	803909	815107	804834	803366
18	817868	806223	805397	819787	818037	803030	816749	804691	803627	803405	802689	804580
18	815592	806928	805720	816600	814732	804958	817411	805291	804256	817429	805319	805552
18	816347	806154	807527	818846	816861	806963	805904	806156	806893	816022	806203	803569
18	814667	807933	805120	817099	815979	805577	804584	804176	805590	805050	813787	805483
18	816905	805093	807096	817909	815282	804536	817441	807073	804277	816834	806598	806020
18	813328	803766	803394	814308	812411	802533	813004	805949	804454	803974	802954	803967
18	805339	819547	820393	818614	806995	805406	805069	819664	818825	815823	806034	804358
18	804729	817846	815915	817822	805511	805045	805575	818079	806346	803961	807290	804808
18	805795	819755	817371	815907	804602	805400	802983	814927	805462	816059	804246	802575
18	805098	817489	819379	818920	806399	805304	807451	806655	820167	805735	808013	806151
18	805625	818349	816496	815703	804751	805121	803365	804250	805779	805057	804616	803642
18	805719	817644	818827	818274	805987	805048	807691	816555	817505	816383	807461	806460
18	806358	820386	816553	816771	805356	805096	803957	806942	818009	814243	805683	805009
18	805445	818893	817790	815287	802628	801547	805237	823247	818362	820166	806427	805225
18	804526	819331	817898	818337	806114	803573	806441	817134	817407	804456	805590	803440
18	806246	820612	818908	818632	806293	805373	806700	818219	806173	816223	805919	805819
18	808042	817282	819011	815674	806181	804682	807796	805659	818556	818941	806379	806120
18	805583	820269	817563	817189	803186	805286	804776	803203	804005	805093	803276	802214
18	804310	814836	814092	813256	802758	801751	804411	818811	804626	803788	804842	803684
18	806715	818484	818125	817270	806568	803732	806134	806695	819643	817482	804940	804204
18	806459	819778	819272	819899	806109	804045	806714	805356	818817	816006	807030	805356
18	805272	816662	818885	817584	804208	803711	806127	805873	821138	807023	804733	804122
18	805188	819927	821002	819024	805984	806384	804983	819557	819373	820293	805613	806748
18	806657	823020	822724	818252	806864	806925	807117	822262	819273	807212	806713	805459
18	805811	819029	818743	817965	805833	805312	804881	817039	807409	817308	805041	804694
18	804527	821207	817367	816739	804160	803820	806678	819084	807654	817177	805348	804237
18	806968	821562	820267	818879	807185	805862	805181	804973	817154	816805	805142	805687
18	803643	821083	817548	816748	804119	803415	805712	819547	819417	807056	805236	806531
18	803588	818103	817030	816300	802919	804222	805625	819187	804539	815718	805278	804117
18	804980	816764	821653	819893	805279	804719	805237	805809	806803	819382	805731	804719
18	803579	818612	817306	816405	805408	803095	807449	805866	819093	807134	805781	805377
18	804342	819614	820980	817937	805839	804447	804899	821242	819404	819072	806760	805559
18	802196	818817	814936	816694	804131	803633	806348	804915	805603	804445	806327	804036
18	807336	820912	822398	820715	805980	806893	805266	820356	821925	819731	805507	805780
18	805400	816624	818724	817484	805041	803781	805370	804588	804337	805171	805480	803507
18	805343	820298	815878	816014	805747	804197	806704	805225	806253	816978	805474	807231
18	804701	816685	817789	814370	803889	804357	803443	818388	815722	804215	804834	803477
18	805287	815944	817394	814760	803866	803451	806523	806563	807757	806410	807297	806668
18	804476	819269	821650	820141	804265	805072	805097	804924	802897	802513	803550	801885
18	819540	822881	808665	806919	821017	807184	817994	819165	805763	804397	805988	805067
21	816160	821793	805612	805530	816367	804543	815631	817526	804500	804999	815170	806768
21	814896	815581	803195	804133	815792	802531	814297	818949	807084	804786	815765	806577
21	816212	820210	805076	806303	816185	805252	814809	805372	803404	804338	814977	803400
21	816592	816586	804173	805240	816166	804654	816008	822595	805421	804500	814261	804775
21	816985	824724	807556	807163	815645	805909	815425	805774	805670	804428	814339	804077
21	814847	818905	805738	805585	812584	803845	816919	818756	806431	807228	816136	807117
21	813486	817284	805137	805036	814778	803974	815854	818618	805684	806557	817781	805924
21	815830	817567	805618	804857	816499	803040	816842	821060	804392	804764	816558	803372
21	816551	818600	805193	806018	815271	804654	816811	820231	804818	805462	805164	803613
21	815095	819295	806488	804246	814977	803201	813699	820146	803321	804911	804516	803302
21	815649	818780	804206	805508	816602	803920	814242	819174	804825	803104	804405	803328
21	814933	820333	805614	807131	815776	806299	815038	816523	803889	804326	814402	804830
21	814647	818901	803834	805816	816065	804119	803275	818351	805142	804422	804026	804645
21	814027	818147	806072	804270	815011	804376	815923	819232	803578	803275	804073	804100
21	814846	818439	803874	805709	815721	803498	805929	819917	806291	807107	805632	804800
21	815966	818399	802528	805983	816150	804059	815678	821971	804131	804082	817187	804990
21	812905	818726	804544	805669	814551	805154	804788	816115	805141	805417	804401	804924
21	813681	816035	804497	803438	814238	802864	817983	820135	805469	806683	817536	805731
21	811576	816669	804122	803413	813797	802101	817198	820187	808850	805784	806469	804720
21	816446	820954	807280	805561	817105	806367	817240	821913	805325	805159	816901	803396
21	817880	822745	808082	806450	817677	805606	819608	819908	806870	806280	805726	806187
21	817766	821381	806047	805985	819807	805197	813400	818207	803883	803037	812014	800772
21	818369	823028	807642	806709	818727	805131	818096	820966	806352	804404	816230	804456
21	816173	820397	805544	806093	813839	806379	813973	816546	803598	805816	812604	802483
21	814130	816771	803017	804599	813682	802197	803326	819380	804504	804195	802901	803741
21	816676	819218	805909	805517	814668	804776	816889	821809	808719	807271	808204	806501
21	815951	822561	808093	807618	815424	805364	814712	817764	805865	805381	816673	805375
21	813940	817056	805239	804027	815335	804552	804455	818421	803989	804724	814946	802875
21	816607	819784	806183	805910	817471	805317	818433	808575	806826	806430	816404	806306
21	818812	819598	805358	807412	817348	806117	820510	822479	807165	808440	819015	806146
21	815921	821142	806033	804014	814288	803071	816950	824895	806942	804955	806968	804455
21	816125	819741	806507	806910	816197	805221	816134	804645	805203	804820	815187	804610
21	817637	823025	807557	807858	818699	807300	803953	804536	803823	805670	804032	803973
21	814941	821619	805363	803826	815526	804715	814521	819905	806241	817814	804940	804209
21	814063	816811	804048	813199	804343	803829	815767	814485	803530	802770	803145	803609
21	815523	819316	803915	816783	803991	803971	817959	819153	806394	805067	803723	804540
21	814454	818702	805404	817183	804455	803213	808647	822496	807510	809260	807499	806723
21	816979	817309	806738	818945	804927	804768	817440	819460	804940	818043	803323	803056
21	814611	817531	806570	815754	804439	804637	816242	818373	805430	818961	806229	805319
21	816359	819945	805847	816742	806344	805479	817368	818162	806494	815730	805499	804766
21	815473	817579	804500	816707	804138	803557	818150	818917	807359	819126	805167	805164
21	817128	819597	805249	817622	804596	803749	803521	818478	806050	815405	804278	804772
21	818846	821676	808827	818752	806625	806678	805906	805106	804331	816293	804908	804436
21	818228	820881	807040	816254	807053	804219	815470	818122	804375	802625	804067	805677
21	816424	818374	806866	819340	804430	802873	805892	819208	806016	805459	806938	806122
21	818802	820663	805791	816455	805526	806369	815160	822070	805303	816727	805403	804057
21	815593	819695	805431	816676	804258	803994	813694	817145	803756	803395	802200	802443
21	816526	818165	806573	819989	804872	805130	805466	817587	805869	820230	807111	805161
21	814201	818770	805091	815988	804844	802778	816634	820847	807003	820741	805533	804420
21	816487	820104	805140	820001	805934	804067	806071	820485	806941	819338	806122	805026
21	818805	819492	807480	818230	806404	805608	816143	820917	804367	816817	805057	804580
21	813952	819116	803439	816937	803296	802436	816204	816506	805908	814371	803675	804593
21	816297	821635	805781	818830	806110	806007	817122	818277	806101	816766	805461	805712
21	813305	817605	803912	816613	805067	803123	805400	818164	806085	816645	807684	804578
21	812506	818904	804036	817104	804787	804135	805731	806092	805055	804866	806335	805584
21	815662	819074	805403	816089	806727	804928	816148	819543	806192	817933	805844	804234
21	814159	817035	804717	817045	803469	803548	818133	818023	806703	806242	805155	805293
21	817780	819527	808864	819919	807386	807620	815521	816593	805627	804426	804467	805715
21	814922	820156	808226	817486	806592	805543	817590	819722	806259	818285	806642	805421
21	816100	817192	805070	813881	803930	804920	817949	816466	806797	817897	805517	804544
21	815252	815231	803775	814300	803290	802649	804297	818937	804388	805764	803953	804056
21	816465	820525	806493	818743	804157	804391	814493	819957	805558	817121	805637	804341
21	815236	818505	804627	819558	805657	805791	813238	816862	803617	814749	803172	802103
21	817592	817988	806147	817665	806010	803862	818556	819358	808665	819834	806620	807095
21	815564	819110	804509	816459	803600	803700	816646	816559	805457	815782	803852	804023
21	818667	820594	805670	819205	805748	805882	816497	818529	804487	815752	805035	804437
21	816419	821446	806728	817402	806286	805167	818803	822267	805409	818450	804011	803993
21	818256	818855	805720	817411	806743	806357	803361	818497	804716	804057	803519	803837
21	816651	823396	808161	815663	804828	806981	818348	824383	807995	817362	808401	805669
21	817006	821418	808107	819647	806953	805587	815332	817102	805407	815148	805553	805450
21	816996	819609	805631	816568	805203	804566	814654	817867	804370	804565	804864	802809
21	818827	822254	806761	819910	806863	806263	817537	819127	808419	818825	806519	805898
21	818411	820481	807735	817523	808545	806967	815454	819919	806170	804691	803753	804443
21	816857	818953	808095	818559	804599	805397	814489	805065	820149	817848	804464	803039
21	816209	805788	817431	817005	805282	804051	817481	805959	820040	816997	804547	805092
21	817347	804480	817954	817659	803748	804586	815851	807284	818676	818420	807521	807175
21	814549	804863	815559	817064	802561	802899	804297	802992	804752	817874	804167	804865
21	815786	804573	817677	816968	805970	804464	805899	805019	818155	805594	805792	805036
21	816432	807348	817426	816376	806913	806554	813848	803464	817632	804034	801841	802175
21	818075	806958	820052	818368	804147	803402	818480	807754	820186	817864	805468	805633
21	815474	805740	818079	816872	806104	806089	817416	806889	816833	816454	806058	804116
21	816819	803569	818076	817833	803598	802855	816862	804899	817243	814711	803943	802825
21	814075	804116	816804	815987	802909	802678	804542	806057	819588	817864	804203	804673
21	815959	803835	814920	816792	804984	803853	818378	806844	817333	815458	803633	804243
21	814373	803552	817328	817773	804406	801820	818573	807156	820104	818009	806058	804971
21	816154	804390	817021	816951	804080	804016	818990	807130	817809	808299	806689	806557
21	817278	806021	818027	817414	804608	803506	817422	804149	804293	805063	806980	805435
21	815526	803983	820186	818604	804768	804147	817930	804992	815817	805793	805452	804346
21	817963	806369	819504	820095	806230	805350	818317	804771	819789	818614	806073	804521
21	814127	804529	817647	814432	804790	802789	807050	805494	819404	815426	806347	806481
21	816860	806599	818570	816491	808255	807708	816887	806840	819215	817804	804652	804382
